fname,proba_rain
G001_20220412_203000.WAV,0.0
G001_20220412_210000.WAV,0.0
G001_20220412_213000.WAV,0.0
G001_20220412_220000.WAV,0.0
G001_20220412_223000.WAV,0.0
G001_20220412_230000.WAV,0.0
G001_20220412_233000.WAV,0.0
G001_20220413_000000.WAV,0.0
G001_20220413_003000.WAV,0.0
G001_20220413_010000.WAV,0.0
G001_20220413_013000.WAV,0.01
G001_20220413_020000.WAV,0.0
G001_20220413_023000.WAV,0.0
G001_20220413_030000.WAV,0.0
G001_20220413_033000.WAV,0.0
G001_20220413_040000.WAV,0.0
G001_20220413_043000.WAV,0.01
G001_20220413_050000.WAV,0.36
G001_20220413_053000.WAV,0.1
G001_20220413_060000.WAV,0.04
G001_20220413_063000.WAV,0.7
G001_20220413_070000.WAV,0.03
G001_20220413_073000.WAV,0.53
G001_20220413_080000.WAV,0.41
G001_20220413_083000.WAV,0.08
G001_20220413_090000.WAV,0.19
G001_20220413_093000.WAV,0.09
G001_20220413_100000.WAV,0.13
G001_20220413_103000.WAV,0.05
G001_20220413_110000.WAV,0.02
G001_20220413_113000.WAV,0.21
G001_20220413_120000.WAV,0.16
G001_20220413_123000.WAV,0.06
G001_20220413_130000.WAV,0.11
G001_20220413_133000.WAV,0.01
G001_20220413_140000.WAV,0.07
G001_20220413_143000.WAV,0.07
G001_20220413_150000.WAV,0.01
G001_20220413_153000.WAV,0.01
G001_20220413_160000.WAV,0.0
G001_20220413_163000.WAV,0.05
G001_20220413_170000.WAV,0.52
G001_20220413_173000.WAV,0.01
G001_20220413_180000.WAV,0.38
G001_20220413_183000.WAV,0.0
G001_20220413_190000.WAV,0.0
G001_20220413_193000.WAV,0.0
G001_20220413_200000.WAV,0.0
G001_20220413_203000.WAV,0.0
G001_20220413_210000.WAV,0.0
G001_20220413_213000.WAV,0.0
G001_20220413_220000.WAV,0.0
G001_20220413_223000.WAV,0.0
G001_20220413_230000.WAV,0.0
G001_20220413_233000.WAV,0.0
G001_20220414_000000.WAV,0.0
G001_20220414_003000.WAV,0.0
G001_20220414_010000.WAV,0.0
G001_20220414_013000.WAV,0.0
G001_20220414_020000.WAV,0.0
G001_20220414_023000.WAV,0.0
G001_20220414_030000.WAV,0.0
G001_20220414_033000.WAV,0.0
G001_20220414_040000.WAV,0.0
G001_20220414_043000.WAV,0.0
G001_20220414_050000.WAV,0.0
G001_20220414_053000.WAV,0.0
G001_20220414_060000.WAV,0.02
G001_20220414_063000.WAV,0.0
G001_20220414_070000.WAV,0.0
G001_20220414_073000.WAV,0.0
G001_20220414_080000.WAV,0.0
G001_20220414_083000.WAV,0.02
G001_20220414_090000.WAV,0.05
G001_20220414_093000.WAV,0.02
G001_20220414_100000.WAV,0.03
G001_20220414_103000.WAV,0.08
G001_20220414_110000.WAV,0.07
G001_20220414_113000.WAV,0.1
G001_20220414_120000.WAV,0.04
G001_20220414_123000.WAV,0.02
G001_20220414_130000.WAV,0.14
G001_20220414_133000.WAV,0.58
G001_20220414_140000.WAV,0.11
G001_20220414_143000.WAV,0.03
G001_20220414_150000.WAV,0.0
G001_20220414_153000.WAV,0.02
G001_20220414_160000.WAV,0.0
G001_20220414_163000.WAV,0.01
G001_20220414_170000.WAV,0.0
G001_20220414_173000.WAV,0.0
G001_20220414_180000.WAV,0.4
G001_20220414_183000.WAV,0.0
G001_20220414_190000.WAV,0.0
G001_20220414_193000.WAV,0.0
G001_20220414_200000.WAV,0.0
G001_20220414_203000.WAV,0.0
G001_20220414_210000.WAV,0.0
G001_20220414_213000.WAV,0.0
G001_20220414_220000.WAV,0.0
G001_20220414_223000.WAV,0.0
G001_20220414_230000.WAV,0.0
G001_20220414_233000.WAV,0.0
G001_20220415_000000.WAV,0.0
G001_20220415_003000.WAV,0.0
G001_20220415_010000.WAV,0.0
G001_20220415_013000.WAV,0.0
G001_20220415_020000.WAV,0.0
G001_20220415_023000.WAV,0.0
G001_20220415_030000.WAV,0.0
G001_20220415_033000.WAV,0.0
G001_20220415_040000.WAV,0.0
G001_20220415_043000.WAV,0.0
G001_20220415_050000.WAV,0.0
G001_20220415_053000.WAV,0.0
G001_20220415_060000.WAV,0.01
G001_20220415_063000.WAV,0.0
G001_20220415_070000.WAV,0.01
G001_20220415_073000.WAV,0.01
G001_20220415_080000.WAV,0.0
G001_20220415_083000.WAV,0.02
G001_20220415_090000.WAV,0.04
G001_20220415_093000.WAV,0.02
G001_20220415_100000.WAV,0.04
G001_20220415_103000.WAV,0.01
G001_20220415_110000.WAV,0.09
G001_20220415_113000.WAV,0.16
G001_20220415_120000.WAV,0.04
G001_20220415_123000.WAV,0.04
G001_20220415_130000.WAV,0.1
G001_20220415_133000.WAV,0.1
G001_20220415_140000.WAV,0.08
G001_20220415_143000.WAV,0.02
G001_20220415_150000.WAV,0.03
G001_20220415_153000.WAV,0.02
G001_20220415_160000.WAV,0.01
G001_20220415_163000.WAV,0.4
G001_20220415_170000.WAV,0.0
G001_20220415_173000.WAV,0.53
G001_20220415_180000.WAV,0.42
G001_20220415_183000.WAV,0.0
G001_20220415_190000.WAV,0.0
G001_20220415_193000.WAV,0.0
G001_20220415_200000.WAV,0.0
G001_20220415_203000.WAV,0.0
G001_20220415_210000.WAV,0.0
G001_20220415_213000.WAV,0.0
G001_20220415_220000.WAV,0.0
G001_20220415_223000.WAV,0.01
G001_20220415_230000.WAV,0.0
G001_20220415_233000.WAV,0.0
G001_20220416_000000.WAV,0.0
G001_20220416_003000.WAV,0.0
G001_20220416_010000.WAV,0.0
G001_20220416_013000.WAV,0.0
G001_20220416_020000.WAV,0.0
G001_20220416_023000.WAV,0.0
G001_20220416_030000.WAV,0.0
G001_20220416_033000.WAV,0.0
G001_20220416_040000.WAV,0.01
G001_20220416_043000.WAV,0.0
G001_20220416_050000.WAV,0.0
G001_20220416_053000.WAV,0.0
G001_20220416_060000.WAV,0.0
G001_20220416_063000.WAV,0.06
G001_20220416_070000.WAV,0.53
G001_20220416_073000.WAV,0.75
G001_20220416_080000.WAV,0.55
G001_20220416_083000.WAV,0.38
G001_20220416_090000.WAV,0.6
G001_20220416_093000.WAV,0.61
G001_20220416_100000.WAV,0.06
G001_20220416_103000.WAV,0.01
G001_20220416_110000.WAV,0.11
G001_20220416_113000.WAV,0.05
G001_20220416_120000.WAV,0.04
G001_20220416_123000.WAV,0.02
G001_20220416_130000.WAV,0.0
G001_20220416_133000.WAV,0.08
G001_20220416_140000.WAV,0.02
G001_20220416_143000.WAV,0.11
G001_20220416_150000.WAV,0.0
G001_20220416_153000.WAV,0.0
G001_20220416_160000.WAV,0.0
G001_20220416_163000.WAV,0.0
G001_20220416_170000.WAV,0.02
G001_20220416_173000.WAV,0.02
G001_20220416_180000.WAV,0.07
G001_20220416_183000.WAV,0.0
G001_20220416_190000.WAV,0.0
G001_20220416_193000.WAV,0.0
G001_20220416_200000.WAV,0.0
G001_20220416_203000.WAV,0.0
G001_20220416_210000.WAV,0.0
G001_20220416_213000.WAV,0.0
G001_20220416_220000.WAV,0.0
G001_20220416_223000.WAV,0.0
G001_20220416_230000.WAV,0.0
G001_20220416_233000.WAV,0.0
G001_20220417_000000.WAV,0.0
G001_20220417_003000.WAV,0.0
G001_20220417_010000.WAV,0.07
G001_20220417_013000.WAV,0.22
G001_20220417_020000.WAV,0.65
G001_20220417_023000.WAV,0.51
G001_20220417_030000.WAV,0.02
G001_20220417_033000.WAV,0.01
G001_20220417_040000.WAV,0.0
G001_20220417_043000.WAV,0.27
G001_20220417_050000.WAV,0.17
G001_20220417_053000.WAV,0.66
G001_20220417_060000.WAV,0.72
G001_20220417_063000.WAV,0.44
G001_20220417_070000.WAV,0.62
G001_20220417_073000.WAV,0.2
G001_20220417_080000.WAV,0.07
G001_20220417_083000.WAV,0.15
G001_20220417_090000.WAV,0.02
G001_20220417_093000.WAV,0.0
G001_20220417_100000.WAV,0.0
G001_20220417_103000.WAV,0.0
G001_20220417_110000.WAV,0.0
G001_20220417_113000.WAV,0.0
G001_20220417_120000.WAV,0.01
G001_20220417_123000.WAV,0.05
G001_20220417_130000.WAV,0.25
G001_20220417_133000.WAV,0.21
G001_20220417_140000.WAV,0.13
G001_20220417_143000.WAV,0.03
G001_20220417_150000.WAV,0.06
G001_20220417_153000.WAV,0.02
G001_20220417_160000.WAV,0.0
G001_20220417_163000.WAV,0.01
G001_20220417_170000.WAV,0.0
G001_20220417_173000.WAV,0.0
G001_20220417_180000.WAV,0.0
G001_20220417_183000.WAV,0.0
G001_20220417_190000.WAV,0.0
G001_20220417_193000.WAV,0.0
G001_20220417_200000.WAV,0.0
G001_20220417_203000.WAV,0.0
G001_20220417_210000.WAV,0.0
G001_20220417_213000.WAV,0.0
G001_20220417_220000.WAV,0.01
G001_20220417_223000.WAV,0.0
G001_20220417_230001.WAV,0.0
G001_20220417_233000.WAV,0.0
G001_20220418_000000.WAV,0.0
G001_20220418_003000.WAV,0.0
G001_20220418_010000.WAV,0.0
G001_20220418_013000.WAV,0.0
G001_20220418_020000.WAV,0.0
G001_20220418_023000.WAV,0.0
G001_20220418_030000.WAV,0.0
G001_20220418_033000.WAV,0.0
G001_20220418_040000.WAV,0.0
G001_20220418_043000.WAV,0.0
G001_20220418_050000.WAV,0.14
G001_20220418_053000.WAV,0.35
G001_20220418_060000.WAV,0.08
G001_20220418_063000.WAV,0.63
G001_20220418_070000.WAV,0.72
G001_20220418_073000.WAV,0.8
G001_20220418_080000.WAV,0.66
G001_20220418_083000.WAV,0.2
G001_20220418_090000.WAV,0.22
G001_20220418_093000.WAV,0.27
G001_20220418_100000.WAV,0.03
G001_20220418_103000.WAV,0.03
G001_20220418_110000.WAV,0.03
G001_20220418_113000.WAV,0.05
G001_20220418_120000.WAV,0.04
G001_20220418_123000.WAV,0.09
G001_20220418_130000.WAV,0.05
G001_20220418_133000.WAV,0.24
G001_20220418_140000.WAV,0.07
G001_20220418_143000.WAV,0.23
G001_20220418_150000.WAV,0.42
G001_20220418_153000.WAV,0.02
G001_20220418_160000.WAV,0.13
G001_20220418_163000.WAV,0.01
G001_20220418_170000.WAV,0.02
G001_20220418_173000.WAV,0.0
G001_20220418_180000.WAV,0.0
G001_20220418_183000.WAV,0.0
G001_20220418_190000.WAV,0.01
G001_20220418_193000.WAV,0.0
G001_20220418_200000.WAV,0.0
G001_20220418_203000.WAV,0.0
G001_20220418_210000.WAV,0.0
G001_20220418_213000.WAV,0.0
G001_20220418_220000.WAV,0.0
G001_20220418_223000.WAV,0.0
G001_20220418_230000.WAV,0.0
G001_20220418_233000.WAV,0.0
G001_20220419_000000.WAV,0.01
G001_20220419_003000.WAV,0.0
G001_20220419_010000.WAV,0.0
G001_20220419_013000.WAV,0.06
G001_20220419_020000.WAV,0.7
G001_20220419_023000.WAV,0.68
G001_20220419_030000.WAV,0.8
G001_20220419_033000.WAV,0.66
G001_20220419_040000.WAV,0.64
G001_20220419_043000.WAV,0.62
G001_20220419_050000.WAV,0.63
G001_20220419_053000.WAV,0.37
G001_20220419_060000.WAV,0.08
G001_20220419_063000.WAV,0.04
G001_20220419_070000.WAV,0.03
G001_20220419_073000.WAV,0.13
G001_20220419_080000.WAV,0.33
G001_20220419_083000.WAV,0.44
G001_20220419_090000.WAV,0.06
G001_20220419_093000.WAV,0.06
G001_20220419_100000.WAV,0.06
G001_20220419_103000.WAV,0.39
G001_20220419_110000.WAV,0.77
G001_20220419_113000.WAV,0.36
G001_20220419_120000.WAV,0.4
G001_20220419_123000.WAV,0.08
G001_20220419_130000.WAV,0.03
G001_20220419_133000.WAV,0.01
G001_20220419_140000.WAV,0.02
G001_20220419_143000.WAV,0.11
G001_20220419_150000.WAV,0.0
G001_20220419_153000.WAV,0.09
G001_20220419_160000.WAV,0.0
G001_20220419_163000.WAV,0.0
G001_20220419_170000.WAV,0.0
G001_20220419_173000.WAV,0.01
G001_20220419_180000.WAV,0.0
G001_20220419_183000.WAV,0.0
G001_20220419_190000.WAV,0.0
G001_20220419_193000.WAV,0.01
G001_20220419_200000.WAV,0.0
G001_20220419_203000.WAV,0.0
G001_20220419_210000.WAV,0.0
G001_20220419_213000.WAV,0.0
G001_20220419_220000.WAV,0.0
G001_20220419_223000.WAV,0.0
G001_20220419_230000.WAV,0.0
G001_20220419_233000.WAV,0.0
G001_20220420_000000.WAV,0.0
G001_20220420_003000.WAV,0.0
G001_20220420_010000.WAV,0.0
G001_20220420_013000.WAV,0.0
G001_20220420_020000.WAV,0.0
G001_20220420_023000.WAV,0.0
G001_20220420_030000.WAV,0.0
G001_20220420_033000.WAV,0.0
G001_20220420_040000.WAV,0.0
G001_20220420_043000.WAV,0.0
G001_20220420_050000.WAV,0.0
G001_20220420_053000.WAV,0.0
G001_20220420_060000.WAV,0.0
G001_20220420_063000.WAV,0.01
G001_20220420_070000.WAV,0.01
G001_20220420_073000.WAV,0.01
G001_20220420_080000.WAV,0.0
G001_20220420_083000.WAV,0.0
G001_20220420_090000.WAV,0.02
G001_20220420_093000.WAV,0.01
G001_20220420_100000.WAV,0.04
G001_20220420_103000.WAV,0.04
G001_20220420_110000.WAV,0.09
G001_20220420_113000.WAV,0.1
G001_20220420_120000.WAV,0.14
G001_20220420_123000.WAV,0.1
G001_20220420_130000.WAV,0.05
G001_20220420_133000.WAV,0.48
G001_20220420_140000.WAV,0.6
G001_20220420_143000.WAV,0.07
G001_20220420_150000.WAV,0.03
G001_20220420_153000.WAV,0.02
G001_20220420_160000.WAV,0.02
G001_20220420_163000.WAV,0.0
G001_20220420_170000.WAV,0.0
G001_20220420_173000.WAV,0.02
G001_20220420_180000.WAV,0.4
G001_20220420_183000.WAV,0.0
G001_20220420_190000.WAV,0.0
G001_20220420_193000.WAV,0.01
G001_20220420_200000.WAV,0.0
G001_20220420_203000.WAV,0.0
G001_20220420_210000.WAV,0.0
G001_20220420_213000.WAV,0.0
G001_20220420_220000.WAV,0.0
G001_20220420_223000.WAV,0.0
G001_20220420_230000.WAV,0.0
G001_20220420_233000.WAV,0.0
G001_20220421_000000.WAV,0.0
G001_20220421_003000.WAV,0.0
G001_20220421_010000.WAV,0.0
G001_20220421_013000.WAV,0.48
G001_20220421_020000.WAV,0.39
G001_20220421_023000.WAV,0.66
G001_20220421_030000.WAV,0.48
G001_20220421_033000.WAV,0.27
G001_20220421_040000.WAV,0.02
G001_20220421_043000.WAV,0.03
G001_20220421_050000.WAV,0.13
G001_20220421_053000.WAV,0.47
G001_20220421_060000.WAV,0.47
G001_20220421_063000.WAV,0.58
G001_20220421_070000.WAV,0.8
G001_20220421_073000.WAV,0.62
G001_20220421_080000.WAV,0.51
G001_20220421_083000.WAV,0.38
G001_20220421_090000.WAV,0.42
G001_20220421_093000.WAV,0.05
G001_20220421_100000.WAV,0.03
G001_20220421_103000.WAV,0.0
G001_20220421_110000.WAV,0.01
G001_20220421_113000.WAV,0.0
G001_20220421_120000.WAV,0.02
G001_20220421_123000.WAV,0.0
G001_20220421_130000.WAV,0.0
G001_20220421_133000.WAV,0.15
G001_20220421_140000.WAV,0.27
G001_20220421_143000.WAV,0.02
G001_20220421_150000.WAV,0.07
G001_20220421_153000.WAV,0.01
G001_20220421_160000.WAV,0.0
G001_20220421_163000.WAV,0.0
G001_20220421_170000.WAV,0.0
G001_20220421_173000.WAV,0.0
G001_20220421_180000.WAV,0.0
G001_20220421_183000.WAV,0.0
G001_20220421_190000.WAV,0.0
G001_20220421_193000.WAV,0.0
G001_20220421_200000.WAV,0.0
G001_20220421_203000.WAV,0.0
G001_20220421_210000.WAV,0.0
G001_20220421_213000.WAV,0.0
G001_20220421_220000.WAV,0.0
G001_20220421_223000.WAV,0.0
G001_20220421_230000.WAV,0.0
G001_20220421_233000.WAV,0.0
G001_20220422_000000.WAV,0.0
G001_20220422_003000.WAV,0.0
G001_20220422_010000.WAV,0.0
G001_20220422_013000.WAV,0.0
G001_20220422_020000.WAV,0.0
G001_20220422_023000.WAV,0.0
G001_20220422_030000.WAV,0.0
G001_20220422_033000.WAV,0.0
G001_20220422_040000.WAV,0.0
G001_20220422_043000.WAV,0.0
G001_20220422_050000.WAV,0.0
G001_20220422_053000.WAV,0.09
G001_20220422_060000.WAV,0.08
G001_20220422_063000.WAV,0.02
G001_20220422_070000.WAV,0.05
G001_20220422_073000.WAV,0.0
G001_20220422_080000.WAV,0.09
G001_20220422_083000.WAV,0.01
G001_20220422_090000.WAV,0.0
G001_20220422_093000.WAV,0.04
G001_20220422_100000.WAV,0.0
G001_20220422_103000.WAV,0.07
G001_20220422_110000.WAV,0.07
G001_20220422_113000.WAV,0.08
G001_20220422_120000.WAV,0.01
G001_20220422_123000.WAV,0.0
G001_20220422_130000.WAV,0.0
G001_20220422_133000.WAV,0.01
G001_20220422_140000.WAV,0.0
G001_20220422_143000.WAV,0.0
G001_20220422_150000.WAV,0.0
G001_20220422_153000.WAV,0.0
G001_20220422_160000.WAV,0.01
G001_20220422_163000.WAV,0.0
G001_20220422_170000.WAV,0.0
G001_20220422_173000.WAV,0.01
G001_20220422_180000.WAV,0.42
G001_20220422_183000.WAV,0.01
G001_20220422_190000.WAV,0.0
G001_20220422_193000.WAV,0.0
G001_20220422_200000.WAV,0.0
G001_20220422_203000.WAV,0.0
G001_20220422_210000.WAV,0.0
G001_20220422_213000.WAV,0.0
G001_20220422_220000.WAV,0.0
G001_20220422_223000.WAV,0.0
G001_20220422_230000.WAV,0.0
G001_20220422_233000.WAV,0.0
G001_20220423_000000.WAV,0.0
G001_20220423_003000.WAV,0.0
G001_20220423_010000.WAV,0.0
G001_20220423_013000.WAV,0.0
G001_20220423_020000.WAV,0.0
G001_20220423_023000.WAV,0.0
G001_20220423_030000.WAV,0.0
G001_20220423_033000.WAV,0.0
G001_20220423_040000.WAV,0.0
G001_20220423_043000.WAV,0.0
G001_20220423_050000.WAV,0.04
G001_20220423_053000.WAV,0.0
G001_20220423_060000.WAV,0.01
G001_20220423_063000.WAV,0.03
G001_20220423_070000.WAV,0.03
G001_20220423_073000.WAV,0.03
G001_20220423_080000.WAV,0.12
G001_20220423_083000.WAV,0.0
G001_20220423_090000.WAV,0.03
G001_20220423_093000.WAV,0.0
G001_20220423_100000.WAV,0.04
G001_20220423_103000.WAV,0.01
G001_20220423_110000.WAV,0.05
G001_20220423_113000.WAV,0.04
G001_20220423_120000.WAV,0.1
G001_20220423_123000.WAV,0.1
G001_20220423_130000.WAV,0.04
G001_20220423_133000.WAV,0.12
G001_20220423_140000.WAV,0.18
G001_20220423_143000.WAV,0.27
G001_20220423_150000.WAV,0.08
G001_20220423_153000.WAV,0.03
G001_20220423_160000.WAV,0.01
G001_20220423_163000.WAV,0.0
G001_20220423_170000.WAV,0.0
G001_20220423_173000.WAV,0.0
G001_20220423_180000.WAV,0.55
G001_20220423_183000.WAV,0.0
G001_20220423_190000.WAV,0.0
G001_20220423_193000.WAV,0.0
G001_20220423_200000.WAV,0.0
G001_20220423_203000.WAV,0.0
G001_20220423_210000.WAV,0.0
G001_20220423_213000.WAV,0.0
G001_20220423_220000.WAV,0.0
G001_20220423_223000.WAV,0.0
G001_20220423_230000.WAV,0.0
G001_20220423_233000.WAV,0.0
G001_20220424_000000.WAV,0.01
G001_20220424_003000.WAV,0.0
G001_20220424_010000.WAV,0.0
G001_20220424_013000.WAV,0.0
G001_20220424_020000.WAV,0.0
G001_20220424_023000.WAV,0.0
G001_20220424_030000.WAV,0.0
G001_20220424_033000.WAV,0.0
G001_20220424_040000.WAV,0.0
G001_20220424_043000.WAV,0.0
G001_20220424_050000.WAV,0.0
G001_20220424_053000.WAV,0.03
G001_20220424_060000.WAV,0.02
G001_20220424_063000.WAV,0.02
G001_20220424_070000.WAV,0.01
G001_20220424_073000.WAV,0.01
G001_20220424_080000.WAV,0.11
G001_20220424_083000.WAV,0.2
G001_20220424_090000.WAV,0.02
G001_20220424_093000.WAV,0.15
G001_20220424_100000.WAV,0.2
G001_20220424_103000.WAV,0.04
G001_20220424_110000.WAV,0.08
G001_20220424_113000.WAV,0.14
G001_20220424_120000.WAV,0.06
G001_20220424_123000.WAV,0.08
G001_20220424_130000.WAV,0.08
G001_20220424_133000.WAV,0.06
G001_20220424_140000.WAV,0.01
G001_20220424_143000.WAV,0.03
G001_20220424_150000.WAV,0.12
G001_20220424_153000.WAV,0.04
G001_20220424_160000.WAV,0.01
G001_20220424_163000.WAV,0.01
G001_20220424_170000.WAV,0.0
G001_20220424_173000.WAV,0.0
G001_20220424_180000.WAV,0.5
G001_20220424_183000.WAV,0.0
G001_20220424_190000.WAV,0.0
G001_20220424_193000.WAV,0.0
G001_20220424_200000.WAV,0.0
G001_20220424_203000.WAV,0.0
G001_20220424_210000.WAV,0.0
G001_20220424_213000.WAV,0.0
G001_20220424_220000.WAV,0.0
G001_20220424_223000.WAV,0.0
G001_20220424_230000.WAV,0.0
G001_20220424_233000.WAV,0.0
G001_20220425_000000.WAV,0.0
G001_20220425_003000.WAV,0.0
G001_20220425_010000.WAV,0.0
G001_20220425_013000.WAV,0.0
G001_20220425_020000.WAV,0.68
G001_20220425_023000.WAV,0.74
G001_20220425_030000.WAV,0.57
G001_20220425_033000.WAV,0.53
G001_20220425_040000.WAV,0.58
G001_20220425_043000.WAV,0.76
G001_20220425_050000.WAV,0.79
G001_20220425_053000.WAV,0.58
G001_20220425_060000.WAV,0.85
G001_20220425_063000.WAV,0.63
G001_20220425_070000.WAV,0.83
G001_20220425_073000.WAV,0.8
G001_20220425_080000.WAV,0.63
G001_20220425_083000.WAV,0.55
G001_20220425_090000.WAV,0.53
G001_20220425_093000.WAV,0.42
G001_20220425_100000.WAV,0.37
G001_20220425_103000.WAV,0.33
G001_20220425_110000.WAV,0.41
G001_20220425_113000.WAV,0.12
G001_20220425_120000.WAV,0.07
G001_20220425_123000.WAV,0.03
G001_20220425_130000.WAV,0.0
G001_20220425_133000.WAV,0.06
G001_20220425_140000.WAV,0.06
G001_20220425_143000.WAV,0.08
G001_20220425_150000.WAV,0.0
G002_20220318_100000.WAV,0.26
G002_20220318_103000.WAV,0.0
G002_20220318_110000.WAV,0.03
G002_20220318_113000.WAV,0.01
G002_20220318_120000.WAV,0.0
G002_20220318_123000.WAV,0.01
G002_20220318_130000.WAV,0.01
G002_20220318_133000.WAV,0.02
G002_20220318_140000.WAV,0.07
G002_20220318_143000.WAV,0.01
G002_20220318_150000.WAV,0.0
G002_20220318_153000.WAV,0.0
G002_20220318_160000.WAV,0.0
G002_20220318_163000.WAV,0.01
G002_20220318_170000.WAV,0.01
G002_20220318_173000.WAV,0.0
G002_20220318_180000.WAV,0.0
G002_20220318_183000.WAV,0.01
G002_20220318_190000.WAV,0.01
G002_20220318_193000.WAV,0.04
G002_20220318_200000.WAV,0.0
G002_20220318_203000.WAV,0.0
G002_20220318_210000.WAV,0.0
G002_20220318_213000.WAV,0.0
G002_20220318_220000.WAV,0.0
G002_20220318_223000.WAV,0.0
G002_20220318_230000.WAV,0.0
G002_20220318_233000.WAV,0.0
G002_20220319_000000.WAV,0.0
G002_20220319_003000.WAV,0.0
G002_20220319_010000.WAV,0.01
G002_20220319_013000.WAV,0.01
G002_20220319_020000.WAV,0.04
G002_20220319_023000.WAV,0.0
G002_20220319_030000.WAV,0.0
G002_20220319_033000.WAV,0.01
G002_20220319_040000.WAV,0.01
G002_20220319_043000.WAV,0.01
G002_20220319_050000.WAV,0.03
G002_20220319_053000.WAV,0.02
G002_20220319_060000.WAV,0.02
G002_20220319_063000.WAV,0.04
G002_20220319_070000.WAV,0.07
G002_20220319_073000.WAV,0.0
G002_20220319_080000.WAV,0.16
G002_20220319_083000.WAV,0.05
G002_20220319_090000.WAV,0.02
G002_20220319_093000.WAV,0.1
G002_20220319_100000.WAV,0.05
G002_20220319_103000.WAV,0.03
G002_20220319_110000.WAV,0.02
G002_20220319_113000.WAV,0.0
G002_20220319_120000.WAV,0.21
G002_20220319_123000.WAV,0.15
G002_20220319_130000.WAV,0.13
G002_20220319_133000.WAV,0.0
G002_20220319_140000.WAV,0.01
G002_20220319_143000.WAV,0.03
G002_20220319_150000.WAV,0.02
G002_20220319_153000.WAV,0.01
G002_20220319_160000.WAV,0.19
G002_20220319_163000.WAV,0.0
G002_20220319_170000.WAV,0.01
G002_20220319_173000.WAV,0.0
G002_20220319_180000.WAV,0.01
G002_20220319_183000.WAV,0.13
G002_20220319_190000.WAV,0.0
G002_20220319_193000.WAV,0.0
G002_20220319_200000.WAV,0.0
G002_20220319_203000.WAV,0.0
G002_20220319_210000.WAV,0.01
G002_20220319_213000.WAV,0.0
G002_20220319_220000.WAV,0.0
G002_20220319_223000.WAV,0.0
G002_20220319_230000.WAV,0.0
G002_20220319_233000.WAV,0.0
G002_20220320_000000.WAV,0.0
G002_20220320_003000.WAV,0.01
G002_20220320_010000.WAV,0.0
G002_20220320_013000.WAV,0.0
G002_20220320_020000.WAV,0.0
G002_20220320_023000.WAV,0.0
G002_20220320_030000.WAV,0.0
G002_20220320_033000.WAV,0.01
G002_20220320_040000.WAV,0.0
G002_20220320_043000.WAV,0.0
G002_20220320_050000.WAV,0.15
G002_20220320_053000.WAV,0.33
G002_20220320_060000.WAV,0.24
G002_20220320_063000.WAV,0.16
G002_20220320_070000.WAV,0.21
G002_20220320_073000.WAV,0.12
G002_20220320_080000.WAV,0.14
G002_20220320_083000.WAV,0.1
G002_20220320_090000.WAV,0.09
G002_20220320_093000.WAV,0.19
G002_20220320_100000.WAV,0.13
G002_20220320_103000.WAV,0.24
G002_20220320_110000.WAV,0.13
G002_20220320_113000.WAV,0.21
G002_20220320_120000.WAV,0.16
G002_20220320_123000.WAV,0.2
G002_20220320_130000.WAV,0.18
G002_20220320_133000.WAV,0.0
G002_20220320_140000.WAV,0.02
G002_20220320_143000.WAV,0.18
G002_20220320_150000.WAV,0.15
G002_20220320_153000.WAV,0.17
G002_20220320_160000.WAV,0.19
G002_20220320_163000.WAV,0.02
G002_20220320_170000.WAV,0.17
G002_20220320_173000.WAV,0.0
G002_20220320_180000.WAV,0.14
G002_20220320_183000.WAV,0.09
G002_20220320_190000.WAV,0.16
G002_20220320_193000.WAV,0.16
G002_20220320_200000.WAV,0.17
G002_20220320_203000.WAV,0.34
G002_20220320_210000.WAV,0.91
G002_20220320_213000.WAV,0.21
G002_20220320_220000.WAV,0.18
G002_20220320_223000.WAV,0.13
G002_20220320_230000.WAV,0.22
G002_20220320_233000.WAV,0.11
G002_20220321_000000.WAV,0.08
G002_20220321_003000.WAV,0.0
G002_20220321_010000.WAV,0.06
G002_20220321_013000.WAV,0.0
G002_20220321_020000.WAV,0.03
G002_20220321_023000.WAV,0.12
G002_20220321_030000.WAV,0.08
G002_20220321_033000.WAV,0.01
G002_20220321_040000.WAV,0.02
G002_20220321_043000.WAV,0.01
G002_20220321_050000.WAV,0.02
