fname,proba_rain
G001_20220703_040000.WAV,0.01
G001_20220703_043000.WAV,0.01
G001_20220703_050000.WAV,0.0
G001_20220703_053000.WAV,0.04
G001_20220703_060000.WAV,0.0
G001_20220703_063000.WAV,0.0
G001_20220703_070000.WAV,0.07
G001_20220703_073000.WAV,0.01
G001_20220703_080000.WAV,0.02
G001_20220703_083000.WAV,0.0
G001_20220703_090000.WAV,0.02
G001_20220703_093000.WAV,0.02
G001_20220703_100000.WAV,0.07
G001_20220703_103000.WAV,0.03
G001_20220703_110000.WAV,0.02
G001_20220703_113000.WAV,0.01
G001_20220703_120000.WAV,0.02
G001_20220703_123000.WAV,0.01
G001_20220703_130000.WAV,0.02
G001_20220703_133000.WAV,0.05
G001_20220703_140000.WAV,0.04
G001_20220703_143000.WAV,0.01
G001_20220703_150000.WAV,0.0
G001_20220703_153000.WAV,0.02
G001_20220703_160000.WAV,0.01
G001_20220703_163000.WAV,0.01
G001_20220703_170000.WAV,0.01
G001_20220703_173000.WAV,0.0
G001_20220703_180000.WAV,0.0
G001_20220703_183000.WAV,0.01
G001_20220703_190000.WAV,0.0
G001_20220703_193000.WAV,0.0
G001_20220703_200000.WAV,0.0
G001_20220703_203000.WAV,0.01
G001_20220703_210000.WAV,0.02
G001_20220703_213000.WAV,0.0
G001_20220703_220000.WAV,0.0
G001_20220703_223000.WAV,0.01
G001_20220703_230000.WAV,0.0
G001_20220703_233000.WAV,0.01
G001_20220704_000000.WAV,0.0
G001_20220704_003000.WAV,0.01
G001_20220704_010000.WAV,0.0
G001_20220704_013000.WAV,0.01
G001_20220704_020000.WAV,0.0
G001_20220704_023000.WAV,0.02
G001_20220704_030000.WAV,0.01
G001_20220704_033000.WAV,0.02
G001_20220704_040000.WAV,0.01
G001_20220704_043000.WAV,0.01
G001_20220704_050000.WAV,0.0
G001_20220704_053000.WAV,0.0
G001_20220704_060000.WAV,0.02
G001_20220704_063000.WAV,0.06
G001_20220704_070000.WAV,0.0
G001_20220704_073000.WAV,0.0
G001_20220704_080000.WAV,0.02
G001_20220704_083000.WAV,0.11
G001_20220704_090000.WAV,0.03
G001_20220704_093000.WAV,0.01
G001_20220704_100000.WAV,0.08
G001_20220704_103000.WAV,0.05
G001_20220704_110000.WAV,0.02
G001_20220704_113000.WAV,0.07
G001_20220704_120000.WAV,0.03
G001_20220704_123000.WAV,0.01
G001_20220704_130000.WAV,0.03
G001_20220704_133000.WAV,0.01
G001_20220704_140000.WAV,0.01
G001_20220704_143000.WAV,0.01
G001_20220704_150000.WAV,0.0
G001_20220704_153000.WAV,0.0
G001_20220704_160000.WAV,0.05
G001_20220704_163000.WAV,0.07
G001_20220704_170000.WAV,0.0
G001_20220704_173000.WAV,0.01
G001_20220704_180000.WAV,0.01
G001_20220704_183000.WAV,0.01
G001_20220704_190000.WAV,0.0
G001_20220704_193000.WAV,0.01
G001_20220704_200000.WAV,0.0
G001_20220704_203000.WAV,0.0
G001_20220704_210000.WAV,0.0
G001_20220704_213000.WAV,0.0
G001_20220704_220000.WAV,0.0
G001_20220704_223000.WAV,0.0
G001_20220704_230000.WAV,0.0
G001_20220704_233000.WAV,0.0
G001_20220705_000000.WAV,0.0
G001_20220705_003000.WAV,0.01
G001_20220705_010000.WAV,0.0
G001_20220705_013000.WAV,0.02
G001_20220705_020000.WAV,0.01
G001_20220705_023000.WAV,0.01
G001_20220705_030000.WAV,0.01
G001_20220705_033000.WAV,0.01
G001_20220705_040000.WAV,0.01
G001_20220705_043000.WAV,0.0
G001_20220705_050000.WAV,0.0
G001_20220705_053000.WAV,0.0
G001_20220705_060000.WAV,0.0
G001_20220705_063000.WAV,0.05
G001_20220705_070000.WAV,0.01
G001_20220705_073000.WAV,0.01
G001_20220705_080000.WAV,0.0
G001_20220705_083000.WAV,0.07
G001_20220705_090000.WAV,0.02
G001_20220705_093000.WAV,0.04
G001_20220705_100000.WAV,0.0
G001_20220705_103000.WAV,0.02
G001_20220705_110000.WAV,0.02
G001_20220705_113000.WAV,0.03
G001_20220705_120000.WAV,0.04
G001_20220705_123000.WAV,0.0
G001_20220705_130000.WAV,0.01
G001_20220705_133000.WAV,0.06
G001_20220705_140000.WAV,0.05
G001_20220705_143000.WAV,0.01
G001_20220705_150000.WAV,0.0
G001_20220705_153000.WAV,0.02
G001_20220705_160000.WAV,0.0
G001_20220705_163000.WAV,0.02
G001_20220705_170000.WAV,0.0
G001_20220705_173000.WAV,0.0
G001_20220705_180000.WAV,0.01
G001_20220705_183000.WAV,0.01
G001_20220705_190000.WAV,0.0
G001_20220705_193000.WAV,0.01
G001_20220705_200000.WAV,0.0
G001_20220705_203000.WAV,0.0
G001_20220705_210000.WAV,0.0
G001_20220705_213000.WAV,0.0
G001_20220705_220000.WAV,0.0
G001_20220705_223000.WAV,0.0
G001_20220705_230000.WAV,0.0
G001_20220705_233000.WAV,0.0
G001_20220706_000000.WAV,0.0
G001_20220706_003000.WAV,0.0
G001_20220706_010000.WAV,0.0
G001_20220706_013000.WAV,0.0
G001_20220706_020000.WAV,0.02
G001_20220706_023000.WAV,0.0
G001_20220706_030000.WAV,0.01
G001_20220706_033000.WAV,0.01
G001_20220706_040000.WAV,0.01
G001_20220706_043000.WAV,0.01
G001_20220706_050000.WAV,0.02
G001_20220706_053000.WAV,0.0
G001_20220706_060000.WAV,0.02
G001_20220706_063000.WAV,0.02
G001_20220706_070000.WAV,0.0
G001_20220706_073000.WAV,0.01
G001_20220706_080000.WAV,0.01
G001_20220706_083000.WAV,0.09
G001_20220706_090000.WAV,0.0
G001_20220706_093000.WAV,0.06
G001_20220706_100000.WAV,0.04
G001_20220706_103000.WAV,0.0
G001_20220706_110000.WAV,0.02
G001_20220706_113000.WAV,0.04
G001_20220706_120000.WAV,0.01
G001_20220706_123000.WAV,0.01
G001_20220706_130000.WAV,0.02
G001_20220706_133000.WAV,0.03
G001_20220706_140000.WAV,0.05
G001_20220706_143000.WAV,0.01
G001_20220706_150000.WAV,0.01
G001_20220706_153000.WAV,0.0
G001_20220706_160000.WAV,0.02
G001_20220706_163000.WAV,0.0
G001_20220706_170000.WAV,0.0
G001_20220706_173000.WAV,0.0
G001_20220706_180000.WAV,0.0
G001_20220706_183000.WAV,0.02
G001_20220706_190000.WAV,0.0
G001_20220706_193000.WAV,0.0
G001_20220706_200000.WAV,0.0
G001_20220706_203000.WAV,0.0
G001_20220706_210000.WAV,0.0
G001_20220706_213000.WAV,0.0
G001_20220706_220000.WAV,0.0
G001_20220706_223000.WAV,0.0
G001_20220706_230000.WAV,0.01
G001_20220706_233000.WAV,0.01
G003_20220613_000000.WAV,0.0
G003_20220613_003000.WAV,0.01
G003_20220613_010000.WAV,0.84
G003_20220613_013000.WAV,0.83
G003_20220613_020000.WAV,0.0
G003_20220613_023000.WAV,0.0
G003_20220613_030000.WAV,0.0
G003_20220613_033000.WAV,0.0
G003_20220613_040000.WAV,0.0
G003_20220613_043000.WAV,0.0
G003_20220613_050000.WAV,0.0
G003_20220613_053000.WAV,0.02
G003_20220613_060000.WAV,0.02
G003_20220613_063000.WAV,0.01
G003_20220613_070000.WAV,0.02
G003_20220613_073000.WAV,0.06
G003_20220613_080000.WAV,0.0
G003_20220613_083000.WAV,0.1
G003_20220613_090000.WAV,0.22
G003_20220613_093000.WAV,0.07
G003_20220613_100000.WAV,0.01
G003_20220613_103000.WAV,0.12
G003_20220613_110000.WAV,0.05
G003_20220613_113000.WAV,0.26
G003_20220613_120000.WAV,0.29
G003_20220613_123000.WAV,0.15
G003_20220613_130000.WAV,0.05
G003_20220613_133000.WAV,0.15
G003_20220613_140000.WAV,0.12
G003_20220613_143000.WAV,0.11
G003_20220613_150000.WAV,0.06
G003_20220613_153000.WAV,0.24
G003_20220613_160000.WAV,0.12
G003_20220613_163000.WAV,0.04
G003_20220613_170000.WAV,0.01
G003_20220613_173000.WAV,0.0
G003_20220613_180000.WAV,0.03
G003_20220613_183000.WAV,0.01
G003_20220613_190000.WAV,0.15
G003_20220613_193000.WAV,0.24
G003_20220613_200000.WAV,0.02
G003_20220613_203000.WAV,0.05
G003_20220613_210000.WAV,0.02
G003_20220613_213000.WAV,0.03
G003_20220613_220000.WAV,0.0
G003_20220613_223000.WAV,0.0
G003_20220613_230000.WAV,0.0
G003_20220613_233000.WAV,0.0
G003_20220614_000000.WAV,0.0
G003_20220614_003000.WAV,0.0
G003_20220614_010000.WAV,0.03
G003_20220614_013000.WAV,0.73
G003_20220614_020000.WAV,0.81
G003_20220614_023000.WAV,0.43
G003_20220614_030000.WAV,0.46
G003_20220614_033000.WAV,0.05
G003_20220614_040000.WAV,0.51
G003_20220614_043000.WAV,0.07
G003_20220614_050000.WAV,0.54
G003_20220614_053000.WAV,0.52
G003_20220614_060000.WAV,0.4
G003_20220614_063000.WAV,0.02
G003_20220614_070000.WAV,0.26
G003_20220614_073000.WAV,0.05
G003_20220614_080000.WAV,0.06
G003_20220614_083000.WAV,0.11
G003_20220614_090000.WAV,0.17
G003_20220614_093000.WAV,0.05
G003_20220614_100000.WAV,0.07
G003_20220614_103000.WAV,0.02
G003_20220614_110000.WAV,0.03
G003_20220614_113000.WAV,0.03
G003_20220614_120000.WAV,0.09
G003_20220614_123000.WAV,0.19
G003_20220614_130000.WAV,0.13
G003_20220614_133000.WAV,0.05
G003_20220614_140000.WAV,0.18
G003_20220614_143000.WAV,0.08
G003_20220614_150000.WAV,0.03
G003_20220614_153000.WAV,0.04
G003_20220614_160000.WAV,0.02
G003_20220614_163000.WAV,0.02
G003_20220614_170000.WAV,0.01
G003_20220614_173000.WAV,0.02
G003_20220614_180000.WAV,0.0
G003_20220614_183000.WAV,0.01
G003_20220614_190000.WAV,0.02
G003_20220614_193000.WAV,0.02
G003_20220614_200000.WAV,0.1
G003_20220614_203000.WAV,0.05
G003_20220614_210000.WAV,0.32
G003_20220614_213000.WAV,0.1
G003_20220614_220000.WAV,0.04
G003_20220614_223000.WAV,0.17
G003_20220614_230000.WAV,0.0
G003_20220614_233000.WAV,0.11
G003_20220615_000000.WAV,0.0
G003_20220615_003000.WAV,0.12
G003_20220615_010000.WAV,0.0
G003_20220615_013000.WAV,0.0
G003_20220615_020000.WAV,0.0
G003_20220615_023000.WAV,0.21
G003_20220615_030000.WAV,0.14
G003_20220615_033000.WAV,0.01
G003_20220615_040000.WAV,0.01
G003_20220615_043000.WAV,0.0
G003_20220615_050000.WAV,0.0
G003_20220615_053000.WAV,0.08
G003_20220615_060000.WAV,0.04
G003_20220615_063000.WAV,0.1
G003_20220615_070000.WAV,0.05
G003_20220615_073000.WAV,0.0
G003_20220615_080000.WAV,0.02
G003_20220615_083000.WAV,0.02
G003_20220615_090000.WAV,0.02
G003_20220615_093000.WAV,0.02
G003_20220615_100000.WAV,0.15
G003_20220615_103000.WAV,0.04
G003_20220615_110000.WAV,0.04
G003_20220615_113000.WAV,0.05
G003_20220615_120000.WAV,0.05
G003_20220615_123000.WAV,0.16
G003_20220615_130000.WAV,0.21
G003_20220615_133000.WAV,0.05
G003_20220615_140000.WAV,0.13
G003_20220615_143000.WAV,0.12
G003_20220615_150000.WAV,0.07
G003_20220615_153000.WAV,0.07
G003_20220615_160000.WAV,0.02
G003_20220615_163000.WAV,0.05
G003_20220615_170000.WAV,0.03
G003_20220615_173000.WAV,0.09
G003_20220615_180000.WAV,0.01
G003_20220615_183000.WAV,0.23
G003_20220615_190000.WAV,0.12
G003_20220615_193000.WAV,0.23
G003_20220615_200000.WAV,0.08
G003_20220615_203000.WAV,0.03
G003_20220615_210000.WAV,0.02
G003_20220615_213000.WAV,0.04
G003_20220615_220000.WAV,0.0
G003_20220615_223000.WAV,0.0
G003_20220615_230000.WAV,0.02
G003_20220615_233000.WAV,0.01
G003_20220616_000000.WAV,0.01
G003_20220616_003000.WAV,0.01
G003_20220616_010000.WAV,0.0
G003_20220616_013000.WAV,0.0
G003_20220616_020000.WAV,0.0
G003_20220616_023000.WAV,0.01
G003_20220616_030000.WAV,0.0
G003_20220616_033000.WAV,0.02
G003_20220616_040000.WAV,0.02
G003_20220616_043000.WAV,0.0
G003_20220616_050000.WAV,0.02
G003_20220616_053000.WAV,0.02
G003_20220616_060000.WAV,0.01
G003_20220616_063000.WAV,0.0
G003_20220616_070000.WAV,0.04
G003_20220616_073000.WAV,0.02
G003_20220616_080000.WAV,0.03
G003_20220616_083000.WAV,0.09
G003_20220616_090000.WAV,0.08
G003_20220616_093000.WAV,0.14
G003_20220616_100000.WAV,0.03
G003_20220616_103000.WAV,0.09
G003_20220616_110000.WAV,0.06
G003_20220616_113000.WAV,0.19
G003_20220616_120000.WAV,0.04
G003_20220616_123000.WAV,0.15
G003_20220616_130000.WAV,0.07
G003_20220616_133000.WAV,0.17
G003_20220616_140000.WAV,0.1
G003_20220616_143000.WAV,0.12
G003_20220616_150000.WAV,0.23
G003_20220616_153000.WAV,0.17
G003_20220616_160000.WAV,0.15
G003_20220616_163000.WAV,0.24
G003_20220616_170000.WAV,0.26
G003_20220616_173000.WAV,0.06
G003_20220616_180000.WAV,0.05
G003_20220616_183000.WAV,0.08
G003_20220616_190000.WAV,0.0
G003_20220616_193000.WAV,0.15
G003_20220616_200000.WAV,0.13
G003_20220616_203000.WAV,0.01
G003_20220616_210000.WAV,0.03
G003_20220616_213000.WAV,0.0
G003_20220616_220000.WAV,0.03
G003_20220616_223000.WAV,0.1
G003_20220616_230000.WAV,0.01
G003_20220616_233000.WAV,0.01
G003_20220617_000000.WAV,0.01
G003_20220617_003000.WAV,0.03
G003_20220617_010000.WAV,0.01
G003_20220617_013000.WAV,0.01
G003_20220617_020000.WAV,0.0
G003_20220617_023000.WAV,0.14
G003_20220617_030000.WAV,0.22
G003_20220617_033000.WAV,0.19
G003_20220617_040000.WAV,0.32
G003_20220617_043000.WAV,0.0
G003_20220617_050000.WAV,0.03
G003_20220617_053000.WAV,0.04
G003_20220617_060000.WAV,0.07
G003_20220617_063000.WAV,0.0
G003_20220617_070000.WAV,0.12
G003_20220617_073000.WAV,0.1
G003_20220617_080000.WAV,0.13
G003_20220617_083000.WAV,0.04
G003_20220617_090000.WAV,0.02
G003_20220617_093000.WAV,0.0
G003_20220617_100000.WAV,0.17
G003_20220617_103000.WAV,0.29
G003_20220617_110000.WAV,0.07
G003_20220617_113000.WAV,0.01
G003_20220617_120000.WAV,0.01
G003_20220617_123000.WAV,0.14
G003_20220617_130000.WAV,0.03
G003_20220617_133000.WAV,0.06
G003_20220617_140000.WAV,0.02
G003_20220617_143000.WAV,0.08
G003_20220617_150000.WAV,0.15
G003_20220617_153000.WAV,0.11
G003_20220617_160000.WAV,0.07
G003_20220617_163000.WAV,0.01
G003_20220617_170000.WAV,0.05
G003_20220617_173000.WAV,0.0
G003_20220617_180000.WAV,0.0
G003_20220617_183000.WAV,0.0
G003_20220617_190000.WAV,0.0
G003_20220617_193000.WAV,0.0
G003_20220617_200000.WAV,0.03
G003_20220617_203000.WAV,0.05
G003_20220617_210000.WAV,0.01
G003_20220617_213000.WAV,0.06
G003_20220617_220000.WAV,0.06
G003_20220617_223000.WAV,0.05
G003_20220617_230000.WAV,0.04
G003_20220617_233000.WAV,0.05
G003_20220618_000000.WAV,0.05
G003_20220618_003000.WAV,0.03
G003_20220618_010000.WAV,0.01
G003_20220618_013000.WAV,0.03
G003_20220618_020000.WAV,0.02
G003_20220618_023000.WAV,0.02
G003_20220618_030000.WAV,0.03
G003_20220618_033000.WAV,0.04
G003_20220618_040000.WAV,0.01
G003_20220618_043000.WAV,0.02
G003_20220618_050000.WAV,0.01
G003_20220618_053000.WAV,0.0
G003_20220618_060000.WAV,0.03
G003_20220618_063000.WAV,0.04
G003_20220618_070000.WAV,0.02
G003_20220618_073000.WAV,0.0
G003_20220618_080000.WAV,0.01
G003_20220618_083000.WAV,0.02
G003_20220618_090000.WAV,0.04
G003_20220618_093000.WAV,0.06
G003_20220618_100000.WAV,0.05
G003_20220618_103000.WAV,0.2
G003_20220618_110000.WAV,0.08
G003_20220618_113000.WAV,0.28
G003_20220618_120000.WAV,0.06
G003_20220618_123000.WAV,0.07
G003_20220618_130000.WAV,0.19
G003_20220618_133000.WAV,0.21
G003_20220618_140000.WAV,0.06
G003_20220618_143000.WAV,0.03
G003_20220618_150000.WAV,0.06
G003_20220618_153000.WAV,0.06
G003_20220618_160000.WAV,0.03
G003_20220618_163000.WAV,0.05
G003_20220618_170000.WAV,0.02
G003_20220618_173000.WAV,0.0
G003_20220618_180000.WAV,0.01
G003_20220618_183000.WAV,0.19
G003_20220618_190000.WAV,0.23
G003_20220618_193000.WAV,0.0
G003_20220618_200000.WAV,0.07
G003_20220618_203000.WAV,0.01
G003_20220618_210000.WAV,0.0
G003_20220618_213000.WAV,0.02
G003_20220618_220000.WAV,0.02
G003_20220618_223000.WAV,0.01
G003_20220618_230000.WAV,0.0
G003_20220618_233000.WAV,0.0
G003_20220619_000000.WAV,0.01
G003_20220619_003000.WAV,0.38
G003_20220619_010000.WAV,0.31
G003_20220619_013000.WAV,0.09
G003_20220619_020000.WAV,0.02
G003_20220619_023000.WAV,0.05
G003_20220619_030000.WAV,0.04
G003_20220619_033000.WAV,0.04
G003_20220619_040000.WAV,0.05
G003_20220619_043000.WAV,0.07
G003_20220619_050000.WAV,0.03
G003_20220619_053000.WAV,0.01
G003_20220619_060000.WAV,0.02
G003_20220619_063000.WAV,0.05
G003_20220619_070000.WAV,0.02
G003_20220619_073000.WAV,0.03
G003_20220619_080000.WAV,0.03
G003_20220619_083000.WAV,0.0
G003_20220619_090000.WAV,0.02
G003_20220619_093000.WAV,0.03
G003_20220619_100000.WAV,0.03
G003_20220619_103000.WAV,0.13
G003_20220619_110000.WAV,0.14
G003_20220619_113000.WAV,0.06
G003_20220619_120000.WAV,0.14
G003_20220619_123000.WAV,0.14
G003_20220619_130000.WAV,0.04
G003_20220619_133000.WAV,0.25
G003_20220619_140000.WAV,0.18
G003_20220619_143000.WAV,0.11
G003_20220619_150000.WAV,0.03
G003_20220619_153000.WAV,0.08
G003_20220619_160000.WAV,0.04
G003_20220619_163000.WAV,0.05
G003_20220619_170000.WAV,0.0
G003_20220619_173000.WAV,0.01
G003_20220619_180000.WAV,0.0
G003_20220619_183000.WAV,0.01
G003_20220619_190000.WAV,0.0
G003_20220619_193000.WAV,0.0
G003_20220619_200000.WAV,0.0
G003_20220619_203000.WAV,0.0
G003_20220619_210000.WAV,0.0
G003_20220619_213000.WAV,0.01
G003_20220619_220000.WAV,0.01
G003_20220619_223000.WAV,0.01
G003_20220619_230000.WAV,0.0
G003_20220619_233000.WAV,0.01
G003_20220620_000000.WAV,0.01
G003_20220620_003000.WAV,0.01
G003_20220620_010000.WAV,0.01
G003_20220620_013000.WAV,0.01
G003_20220620_020000.WAV,0.05
G003_20220620_023000.WAV,0.02
G003_20220620_030000.WAV,0.03
G003_20220620_033000.WAV,0.03
G003_20220620_040000.WAV,0.02
G003_20220620_043000.WAV,0.0
G003_20220620_050000.WAV,0.02
G003_20220620_053000.WAV,0.05
G003_20220620_060000.WAV,0.06
G003_20220620_063000.WAV,0.02
G003_20220620_070000.WAV,0.0
G003_20220620_073000.WAV,0.01
G003_20220620_080000.WAV,0.03
G003_20220620_083000.WAV,0.13
G003_20220620_090000.WAV,0.09
G003_20220620_093000.WAV,0.09
G003_20220620_100000.WAV,0.08
G003_20220620_103000.WAV,0.07
G003_20220620_110000.WAV,0.17
G003_20220620_113000.WAV,0.05
G003_20220620_120000.WAV,0.28
G003_20220620_123000.WAV,0.05
G003_20220620_130000.WAV,0.22
G003_20220620_133000.WAV,0.03
G003_20220620_140000.WAV,0.07
G003_20220620_143000.WAV,0.04
G003_20220620_150000.WAV,0.1
G003_20220620_153000.WAV,0.19
G003_20220620_160000.WAV,0.03
G003_20220620_163000.WAV,0.01
G003_20220620_170000.WAV,0.05
G003_20220620_173000.WAV,0.02
G003_20220620_180000.WAV,0.01
G003_20220620_183000.WAV,0.09
G003_20220620_190000.WAV,0.01
G003_20220620_193000.WAV,0.0
G003_20220620_200000.WAV,0.01
G003_20220620_203000.WAV,0.0
G003_20220620_210000.WAV,0.0
G003_20220620_213000.WAV,0.01
G003_20220620_220000.WAV,0.01
G003_20220620_223000.WAV,0.01
G003_20220620_230000.WAV,0.0
G003_20220620_233000.WAV,0.0
G003_20220621_000000.WAV,0.03
G003_20220621_003000.WAV,0.0
G003_20220621_010000.WAV,0.01
G003_20220621_013000.WAV,0.0
G003_20220621_020000.WAV,0.03
G003_20220621_023000.WAV,0.0
G003_20220621_030000.WAV,0.02
G003_20220621_033000.WAV,0.0
G003_20220621_040000.WAV,0.01
G003_20220621_043000.WAV,0.01
G003_20220621_050000.WAV,0.3
G003_20220621_053000.WAV,0.27
G003_20220621_060000.WAV,0.03
G003_20220621_063000.WAV,0.02
G003_20220621_070000.WAV,0.0
G003_20220621_073000.WAV,0.0
G003_20220621_080000.WAV,0.35
G003_20220621_083000.WAV,0.29
G003_20220621_090000.WAV,0.02
G003_20220621_093000.WAV,0.11
G003_20220621_100000.WAV,0.05
G003_20220621_103000.WAV,0.03
G003_20220621_110000.WAV,0.25
G003_20220621_113000.WAV,0.35
G003_20220621_120000.WAV,0.07
G003_20220621_123000.WAV,0.19
G003_20220621_130000.WAV,0.16
G003_20220621_133000.WAV,0.06
G003_20220621_140000.WAV,0.06
G003_20220621_143000.WAV,0.18
G003_20220621_150000.WAV,0.09
G003_20220621_153000.WAV,0.05
G003_20220621_160000.WAV,0.02
G003_20220621_163000.WAV,0.04
G003_20220621_170000.WAV,0.03
G003_20220621_173000.WAV,0.01
G003_20220621_180000.WAV,0.0
G003_20220621_183000.WAV,0.11
G003_20220621_190000.WAV,0.0
G003_20220621_193000.WAV,0.0
G003_20220621_200000.WAV,0.0
G003_20220621_203000.WAV,0.0
G003_20220621_210000.WAV,0.0
G003_20220621_213000.WAV,0.0
G003_20220621_220000.WAV,0.0
G003_20220621_223000.WAV,0.01
G003_20220621_230000.WAV,0.0
G003_20220621_233000.WAV,0.01
G003_20220622_000000.WAV,0.0
G003_20220622_003000.WAV,0.01
G003_20220622_010000.WAV,0.1
G003_20220622_013000.WAV,0.01
G003_20220622_020000.WAV,0.0
G003_20220622_023000.WAV,0.01
G003_20220622_030000.WAV,0.03
G003_20220622_033000.WAV,0.0
G003_20220622_040000.WAV,0.02
G003_20220622_043000.WAV,0.01
G003_20220622_050000.WAV,0.0
G003_20220622_053000.WAV,0.04
G003_20220622_060000.WAV,0.04
G003_20220622_063000.WAV,0.02
G003_20220622_070000.WAV,0.18
G003_20220622_073000.WAV,0.14
G003_20220622_080000.WAV,0.11
G003_20220622_083000.WAV,0.09
G003_20220622_090000.WAV,0.19
G003_20220622_093000.WAV,0.06
G003_20220622_100000.WAV,0.06
G003_20220622_103000.WAV,0.2
G003_20220622_110000.WAV,0.04
G003_20220622_113000.WAV,0.13
G003_20220622_120000.WAV,0.05
G003_20220622_123000.WAV,0.05
G003_20220622_130000.WAV,0.09
G003_20220622_133000.WAV,0.33
G003_20220622_140000.WAV,0.08
G003_20220622_143000.WAV,0.04
G003_20220622_150000.WAV,0.04
G003_20220622_153000.WAV,0.03
G003_20220622_160000.WAV,0.06
G003_20220622_163000.WAV,0.14
G003_20220622_170000.WAV,0.02
G003_20220622_173000.WAV,0.02
G003_20220622_180000.WAV,0.01
G003_20220622_183000.WAV,0.47
G003_20220622_190000.WAV,0.0
G003_20220622_193000.WAV,0.0
G003_20220622_200000.WAV,0.0
G003_20220622_203000.WAV,0.0
G003_20220622_210000.WAV,0.01
G003_20220622_213000.WAV,0.01
G003_20220622_220000.WAV,0.01
G003_20220622_223000.WAV,0.01
G003_20220622_230000.WAV,0.01
G003_20220622_233000.WAV,0.01
G003_20220623_000000.WAV,0.02
G003_20220623_003000.WAV,0.01
G003_20220623_010000.WAV,0.0
G003_20220623_013000.WAV,0.01
G003_20220623_020000.WAV,0.02
G003_20220623_023000.WAV,0.03
G003_20220623_030000.WAV,0.0
G003_20220623_033000.WAV,0.03
G003_20220623_040000.WAV,0.04
G003_20220623_043000.WAV,0.03
G003_20220623_050000.WAV,0.01
G003_20220623_053000.WAV,0.04
G003_20220623_060000.WAV,0.02
G003_20220623_063000.WAV,0.03
G003_20220623_070000.WAV,0.05
G003_20220623_073000.WAV,0.06
G003_20220623_080000.WAV,0.19
G003_20220623_083000.WAV,0.18
G003_20220623_090000.WAV,0.16
G003_20220623_093000.WAV,0.18
G003_20220623_100000.WAV,0.16
G003_20220623_103000.WAV,0.21
G003_20220623_110000.WAV,0.22
G003_20220623_113000.WAV,0.22
G003_20220623_120000.WAV,0.25
G003_20220623_123000.WAV,0.18
G003_20220623_130000.WAV,0.26
G003_20220623_133000.WAV,0.17
G003_20220623_140000.WAV,0.19
G003_20220623_143000.WAV,0.05
G003_20220623_150000.WAV,0.17
G003_20220623_153000.WAV,0.06
G003_20220623_160000.WAV,0.22
G003_20220623_163000.WAV,0.17
G003_20220623_170000.WAV,0.02
G003_20220623_173000.WAV,0.01
G003_20220623_180000.WAV,0.01
G003_20220623_183000.WAV,0.08
G003_20220623_190000.WAV,0.0
G003_20220623_193000.WAV,0.02
G003_20220623_200000.WAV,0.0
G003_20220623_203000.WAV,0.01
G003_20220623_210000.WAV,0.01
G003_20220623_213000.WAV,0.01
G003_20220623_220000.WAV,0.0
G003_20220623_223000.WAV,0.02
G003_20220623_230000.WAV,0.02
G003_20220623_233000.WAV,0.02
G003_20220624_000000.WAV,0.01
G003_20220624_003000.WAV,0.02
G003_20220624_010000.WAV,0.0
G003_20220624_013000.WAV,0.02
G003_20220624_020000.WAV,0.0
G003_20220624_023000.WAV,0.0
G003_20220624_030000.WAV,0.01
G003_20220624_033000.WAV,0.01
G003_20220624_040000.WAV,0.0
G003_20220624_043000.WAV,0.0
G003_20220624_050000.WAV,0.04
G003_20220624_053000.WAV,0.06
G003_20220624_060000.WAV,0.01
G003_20220624_063000.WAV,0.03
G003_20220624_070000.WAV,0.0
G003_20220624_073000.WAV,0.0
G003_20220624_080000.WAV,0.02
G003_20220624_083000.WAV,0.11
G003_20220624_090000.WAV,0.05
G003_20220624_093000.WAV,0.04
G003_20220624_100000.WAV,0.03
G003_20220624_103000.WAV,0.03
G003_20220624_110000.WAV,0.1
G003_20220624_113000.WAV,0.04
G003_20220624_120000.WAV,0.21
G003_20220624_123000.WAV,0.27
G003_20220624_130000.WAV,0.04
G003_20220624_133000.WAV,0.04
G003_20220624_140000.WAV,0.23
