,fname,proba_rain
699,G001_20220510_133000.WAV,0.03
700,G001_20220510_140000.WAV,0.05
701,G001_20220510_143000.WAV,0.19
702,G001_20220510_150000.WAV,0.01
703,G001_20220510_153000.WAV,0.02
704,G001_20220510_160000.WAV,0.0
705,G001_20220510_163000.WAV,0.01
706,G001_20220510_170000.WAV,0.0
707,G001_20220510_173000.WAV,0.1
708,G001_20220510_180000.WAV,0.0
709,G001_20220510_183000.WAV,0.0
710,G001_20220510_190000.WAV,0.0
711,G001_20220510_193000.WAV,0.0
712,G001_20220510_200000.WAV,0.0
713,G001_20220510_203000.WAV,0.02
714,G001_20220510_210000.WAV,0.0
715,G001_20220510_213000.WAV,0.0
716,G001_20220510_220000.WAV,0.0
717,G001_20220510_223000.WAV,0.0
718,G001_20220510_230000.WAV,0.0
719,G001_20220510_233000.WAV,0.0
720,G001_20220511_000000.WAV,0.0
721,G001_20220511_003000.WAV,0.0
722,G001_20220511_010000.WAV,0.0
723,G001_20220511_013000.WAV,0.19
724,G001_20220511_020000.WAV,0.17
725,G001_20220511_023000.WAV,0.01
726,G001_20220511_030000.WAV,0.01
727,G001_20220511_033000.WAV,0.0
728,G001_20220511_040000.WAV,0.53
729,G001_20220511_043000.WAV,0.56
730,G001_20220511_050000.WAV,0.51
731,G001_20220511_053000.WAV,0.17
732,G001_20220511_060000.WAV,0.27
733,G001_20220511_063000.WAV,0.02
734,G001_20220511_070000.WAV,0.01
735,G001_20220511_073000.WAV,0.0
736,G001_20220511_080000.WAV,0.1
737,G001_20220511_083000.WAV,0.01
738,G001_20220511_090000.WAV,0.19
739,G001_20220511_093000.WAV,0.14
740,G001_20220511_100000.WAV,0.18
741,G001_20220511_103000.WAV,0.09
742,G001_20220511_110000.WAV,0.12
743,G001_20220511_113000.WAV,0.15
744,G001_20220511_120000.WAV,0.08
745,G001_20220511_123000.WAV,0.09
746,G001_20220511_130000.WAV,0.0
747,G001_20220511_133000.WAV,0.04
748,G001_20220511_140000.WAV,0.05
749,G001_20220511_143000.WAV,0.01
750,G001_20220511_150000.WAV,0.0
751,G001_20220511_153000.WAV,0.0
752,G001_20220511_160000.WAV,0.0
753,G001_20220511_163000.WAV,0.01
754,G001_20220511_170000.WAV,0.0
755,G001_20220511_173000.WAV,0.0
756,G001_20220511_180000.WAV,0.0
757,G001_20220511_183000.WAV,0.0
758,G001_20220511_190000.WAV,0.0
759,G001_20220511_193000.WAV,0.0
760,G001_20220511_200000.WAV,0.0
761,G001_20220511_203000.WAV,0.0
762,G001_20220511_210000.WAV,0.0
763,G001_20220511_213000.WAV,0.0
764,G001_20220511_220000.WAV,0.0
765,G001_20220511_223000.WAV,0.0
766,G001_20220511_230000.WAV,0.0
767,G001_20220511_233000.WAV,0.0
768,G001_20220512_000000.WAV,0.0
769,G001_20220512_003000.WAV,0.0
770,G001_20220512_010000.WAV,0.0
771,G001_20220512_013000.WAV,0.02
772,G001_20220512_020000.WAV,0.01
773,G001_20220512_023000.WAV,0.0
774,G001_20220512_030000.WAV,0.04
775,G001_20220512_033000.WAV,0.03
776,G001_20220512_040000.WAV,0.09
777,G001_20220512_043000.WAV,0.35
778,G001_20220512_050000.WAV,0.32
779,G001_20220512_053000.WAV,0.29
780,G001_20220512_060000.WAV,0.39
781,G001_20220512_063000.WAV,0.3
782,G001_20220512_070000.WAV,0.06
783,G001_20220512_073000.WAV,0.0
784,G001_20220512_080000.WAV,0.0
785,G001_20220512_083000.WAV,0.11
786,G001_20220512_090000.WAV,0.12
787,G001_20220512_093000.WAV,0.08
788,G001_20220512_100000.WAV,0.18
789,G001_20220512_103000.WAV,0.16
790,G001_20220512_110000.WAV,0.03
791,G001_20220512_113000.WAV,0.13
792,G001_20220512_120000.WAV,0.08
793,G001_20220512_123000.WAV,0.02
794,G001_20220512_130000.WAV,0.1
795,G001_20220512_133000.WAV,0.06
796,G001_20220512_140000.WAV,0.01
797,G001_20220512_143000.WAV,0.05
798,G001_20220512_150000.WAV,0.01
799,G001_20220512_153000.WAV,0.02
800,G001_20220512_160000.WAV,0.02
801,G001_20220512_163000.WAV,0.01
802,G001_20220512_170000.WAV,0.01
803,G001_20220512_173000.WAV,0.0
804,G001_20220512_180000.WAV,0.0
805,G001_20220512_183000.WAV,0.0
806,G001_20220512_190000.WAV,0.0
807,G001_20220512_193000.WAV,0.0
808,G001_20220512_200000.WAV,0.0
809,G001_20220512_203000.WAV,0.0
810,G001_20220512_210000.WAV,0.0
811,G001_20220512_213000.WAV,0.0
812,G001_20220512_220000.WAV,0.0
813,G001_20220512_223000.WAV,0.0
814,G001_20220512_230000.WAV,0.0
815,G001_20220512_233000.WAV,0.0
816,G001_20220513_000000.WAV,0.0
817,G001_20220513_003000.WAV,0.0
818,G001_20220513_010000.WAV,0.01
819,G001_20220513_013000.WAV,0.0
820,G001_20220513_020000.WAV,0.0
821,G001_20220513_023000.WAV,0.0
822,G001_20220513_030000.WAV,0.02
823,G001_20220513_033000.WAV,0.0
824,G001_20220513_040000.WAV,0.0
825,G001_20220513_043000.WAV,0.0
826,G001_20220513_050000.WAV,0.01
827,G001_20220513_053000.WAV,0.0
828,G001_20220513_060000.WAV,0.0
829,G001_20220513_063000.WAV,0.0
830,G001_20220513_070000.WAV,0.02
831,G001_20220513_073000.WAV,0.04
832,G001_20220513_080000.WAV,0.02
833,G001_20220513_083000.WAV,0.04
834,G001_20220513_090000.WAV,0.21
835,G001_20220513_093000.WAV,0.08
836,G001_20220513_100000.WAV,0.02
837,G001_20220513_103000.WAV,0.03
838,G001_20220513_110000.WAV,0.02
839,G001_20220513_113000.WAV,0.0
840,G001_20220513_120000.WAV,0.03
841,G001_20220513_123000.WAV,0.07
842,G001_20220513_130000.WAV,0.04
843,G001_20220513_133000.WAV,0.01
844,G001_20220513_140000.WAV,0.41
845,G001_20220513_143000.WAV,0.14
846,G001_20220513_150000.WAV,0.06
847,G001_20220513_153000.WAV,0.0
848,G001_20220513_160000.WAV,0.01
849,G001_20220513_163000.WAV,0.04
850,G001_20220513_170000.WAV,0.01
851,G001_20220513_173000.WAV,0.0
852,G001_20220513_180000.WAV,0.0
853,G001_20220513_183000.WAV,0.0
854,G001_20220513_190000.WAV,0.0
855,G001_20220513_193000.WAV,0.0
856,G001_20220513_200000.WAV,0.0
857,G001_20220513_203000.WAV,0.0
858,G001_20220513_210000.WAV,0.0
859,G001_20220513_213000.WAV,0.01
860,G001_20220513_220000.WAV,0.0
861,G001_20220513_223000.WAV,0.0
862,G001_20220513_230000.WAV,0.41
863,G001_20220513_233000.WAV,0.52
864,G001_20220514_000000.WAV,0.51
865,G001_20220514_003000.WAV,0.38
866,G001_20220514_010000.WAV,0.48
867,G001_20220514_013000.WAV,0.42
868,G001_20220514_020000.WAV,0.61
869,G001_20220514_023000.WAV,0.25
870,G001_20220514_030000.WAV,0.18
871,G001_20220514_033000.WAV,0.45
872,G001_20220514_040000.WAV,0.45
873,G001_20220514_043000.WAV,0.7
874,G001_20220514_050000.WAV,0.43
875,G001_20220514_053000.WAV,0.12
876,G001_20220514_060000.WAV,0.28
877,G001_20220514_063000.WAV,0.46
878,G001_20220514_070000.WAV,0.12
879,G001_20220514_073000.WAV,0.26
880,G001_20220514_080000.WAV,0.11
881,G001_20220514_083000.WAV,0.59
882,G001_20220514_090000.WAV,0.52
883,G001_20220514_093000.WAV,0.36
884,G001_20220514_100000.WAV,0.36
885,G001_20220514_103000.WAV,0.05
886,G001_20220514_110000.WAV,0.0
887,G001_20220514_113000.WAV,0.01
888,G001_20220514_120000.WAV,0.03
889,G001_20220514_123000.WAV,0.19
890,G001_20220514_130000.WAV,0.04
891,G001_20220514_133000.WAV,0.02
892,G001_20220514_140000.WAV,0.0
893,G001_20220514_143000.WAV,0.05
894,G001_20220514_150000.WAV,0.0
895,G001_20220514_153000.WAV,0.0
896,G001_20220514_160000.WAV,0.01
897,G001_20220514_163000.WAV,0.0
898,G001_20220514_170000.WAV,0.01
899,G001_20220514_173000.WAV,0.0
900,G001_20220514_180000.WAV,0.0
901,G001_20220514_183000.WAV,0.0
902,G001_20220514_190000.WAV,0.0
903,G001_20220514_193000.WAV,0.02
904,G001_20220514_200000.WAV,0.0
905,G001_20220514_203000.WAV,0.0
906,G001_20220514_210000.WAV,0.0
907,G001_20220514_213000.WAV,0.0
908,G001_20220514_220000.WAV,0.0
909,G001_20220514_223000.WAV,0.0
910,G001_20220514_230000.WAV,0.0
911,G001_20220514_233000.WAV,0.0
912,G001_20220515_000000.WAV,0.0
913,G001_20220515_003000.WAV,0.0
914,G001_20220515_010000.WAV,0.0
915,G001_20220515_013000.WAV,0.0
916,G001_20220515_020000.WAV,0.01
917,G001_20220515_023000.WAV,0.0
918,G001_20220515_030000.WAV,0.68
919,G001_20220515_033000.WAV,0.0
920,G001_20220515_040000.WAV,0.01
921,G001_20220515_043000.WAV,0.0
922,G001_20220515_050000.WAV,0.0
923,G001_20220515_053000.WAV,0.01
924,G001_20220515_060000.WAV,0.0
925,G001_20220515_063000.WAV,0.0
926,G001_20220515_070000.WAV,0.39
927,G001_20220515_073000.WAV,0.0
928,G001_20220515_080000.WAV,0.01
929,G001_20220515_083000.WAV,0.01
930,G001_20220515_090000.WAV,0.01
931,G001_20220515_093000.WAV,0.03
932,G001_20220515_100000.WAV,0.13
933,G001_20220515_103000.WAV,0.04
934,G001_20220515_110000.WAV,0.02
935,G001_20220515_113000.WAV,0.02
936,G001_20220515_120000.WAV,0.24
937,G001_20220515_123000.WAV,0.06
938,G001_20220515_130000.WAV,0.01
939,G001_20220515_133000.WAV,0.1
940,G001_20220515_140000.WAV,0.02
941,G001_20220515_143000.WAV,0.0
942,G001_20220515_150000.WAV,0.04
943,G001_20220515_153000.WAV,0.0
944,G001_20220515_160000.WAV,0.0
945,G001_20220515_163000.WAV,0.0
946,G001_20220515_170000.WAV,0.0
947,G001_20220515_173000.WAV,0.04
948,G001_20220515_180000.WAV,0.0
949,G001_20220515_183000.WAV,0.0
950,G001_20220515_190000.WAV,0.0
951,G001_20220515_193000.WAV,0.01
952,G001_20220515_200000.WAV,0.01
953,G001_20220515_203000.WAV,0.0
954,G001_20220515_210000.WAV,0.0
955,G001_20220515_213000.WAV,0.0
956,G001_20220515_220000.WAV,0.0
957,G001_20220515_223000.WAV,0.0
958,G001_20220515_230000.WAV,0.0
959,G001_20220515_233000.WAV,0.0
960,G002_20220417_000000.WAV,0.0
961,G002_20220417_003000.WAV,0.03
962,G002_20220417_010000.WAV,0.0
963,G002_20220417_013000.WAV,0.0
964,G002_20220417_020000.WAV,0.8
965,G002_20220417_023000.WAV,0.77
966,G002_20220417_030000.WAV,0.32
967,G002_20220417_033000.WAV,0.24
968,G002_20220417_040000.WAV,0.29
969,G002_20220417_043000.WAV,0.3
970,G002_20220417_050000.WAV,0.0
971,G002_20220417_053000.WAV,0.64
972,G002_20220417_060000.WAV,0.51
973,G002_20220417_063000.WAV,0.69
974,G002_20220417_070000.WAV,0.55
975,G002_20220417_073000.WAV,0.57
976,G002_20220417_080000.WAV,0.37
977,G002_20220417_083000.WAV,0.14
978,G002_20220417_090000.WAV,0.22
979,G002_20220417_093000.WAV,0.18
980,G002_20220417_100000.WAV,0.51
981,G002_20220417_103000.WAV,0.1
982,G002_20220417_110000.WAV,0.05
983,G002_20220417_113000.WAV,0.01
984,G002_20220417_120000.WAV,0.0
985,G002_20220417_123000.WAV,0.0
986,G002_20220417_130000.WAV,0.0
987,G002_20220417_133000.WAV,0.02
988,G002_20220417_140000.WAV,0.0
989,G002_20220417_143000.WAV,0.0
990,G002_20220417_150000.WAV,0.0
991,G002_20220417_153000.WAV,0.02
992,G002_20220417_160000.WAV,0.03
993,G002_20220417_163000.WAV,0.0
994,G002_20220417_170000.WAV,0.0
995,G002_20220417_173000.WAV,0.0
996,G002_20220417_180000.WAV,0.03
997,G002_20220417_183000.WAV,0.01
998,G002_20220417_190000.WAV,0.0
999,G002_20220417_193000.WAV,0.0
1000,G002_20220417_200000.WAV,0.0
1001,G002_20220417_203000.WAV,0.01
1002,G002_20220417_210000.WAV,0.0
1003,G002_20220417_213000.WAV,0.01
1004,G002_20220417_220000.WAV,0.0
1005,G002_20220417_223000.WAV,0.0
1006,G002_20220417_230000.WAV,0.01
1007,G002_20220417_233000.WAV,0.0
1008,G002_20220418_000000.WAV,0.0
1009,G002_20220418_003000.WAV,0.01
1010,G002_20220418_010000.WAV,0.0
1011,G002_20220418_013000.WAV,0.0
1012,G002_20220418_020000.WAV,0.0
1013,G002_20220418_023000.WAV,0.0
1014,G002_20220418_030000.WAV,0.01
1015,G002_20220418_033000.WAV,0.01
1016,G002_20220418_040000.WAV,0.01
1017,G002_20220418_043000.WAV,0.11
1018,G002_20220418_050000.WAV,0.29
1019,G002_20220418_053000.WAV,0.4
1020,G002_20220418_060000.WAV,0.62
1021,G002_20220418_063000.WAV,0.78
1022,G002_20220418_070000.WAV,0.77
1023,G002_20220418_073000.WAV,0.76
1024,G002_20220418_080000.WAV,0.36
1025,G002_20220418_083000.WAV,0.08
1026,G002_20220418_090000.WAV,0.15
1027,G002_20220418_093000.WAV,0.13
1028,G002_20220418_100000.WAV,0.11
1029,G002_20220418_103000.WAV,0.02
1030,G002_20220418_110000.WAV,0.02
1031,G002_20220418_113000.WAV,0.0
1032,G002_20220418_120000.WAV,0.01
1033,G002_20220418_123000.WAV,0.0
1034,G002_20220418_130000.WAV,0.18
1035,G002_20220418_133000.WAV,0.01
1036,G002_20220418_140000.WAV,0.02
1037,G002_20220418_143000.WAV,0.0
1038,G002_20220418_150000.WAV,0.0
1039,G002_20220418_153000.WAV,0.0
1040,G002_20220418_160000.WAV,0.07
1041,G002_20220418_163000.WAV,0.0
1042,G002_20220418_170000.WAV,0.0
1043,G002_20220418_173000.WAV,0.0
1044,G002_20220418_180000.WAV,0.0
1045,G002_20220418_183000.WAV,0.01
1046,G002_20220418_190000.WAV,0.05
1047,G002_20220418_193000.WAV,0.0
1048,G002_20220418_200000.WAV,0.0
1049,G002_20220418_203000.WAV,0.0
1050,G002_20220418_210000.WAV,0.0
1051,G002_20220418_213000.WAV,0.0
1052,G002_20220418_220000.WAV,0.0
1053,G002_20220418_223000.WAV,0.0
1054,G002_20220418_230000.WAV,0.01
1055,G002_20220418_233000.WAV,0.0
1056,G002_20220419_000000.WAV,0.0
1057,G002_20220419_003000.WAV,0.0
1058,G002_20220419_010000.WAV,0.0
1059,G002_20220419_013000.WAV,0.0
1060,G002_20220419_020000.WAV,0.68
1061,G002_20220419_023000.WAV,0.8
1062,G002_20220419_030000.WAV,0.33
1063,G002_20220419_033000.WAV,0.72
1064,G002_20220419_040000.WAV,0.87
1065,G002_20220419_043000.WAV,0.84
1066,G002_20220419_050000.WAV,0.45
1067,G002_20220419_053000.WAV,0.13
1068,G002_20220419_060000.WAV,0.1
1069,G002_20220419_063000.WAV,0.05
1070,G002_20220419_070000.WAV,0.02
1071,G002_20220419_073000.WAV,0.67
1072,G002_20220419_080000.WAV,0.49
1073,G002_20220419_083000.WAV,0.17
1074,G002_20220419_090000.WAV,0.54
1075,G002_20220419_093000.WAV,0.63
1076,G002_20220419_100000.WAV,0.87
1077,G002_20220419_103000.WAV,0.62
1078,G002_20220419_110000.WAV,0.57
1079,G002_20220419_113000.WAV,0.42
1080,G002_20220419_120000.WAV,0.07
1081,G002_20220419_123000.WAV,0.05
1082,G002_20220419_130000.WAV,0.01
1083,G002_20220419_133000.WAV,0.0
1084,G002_20220419_140000.WAV,0.01
1085,G002_20220419_143000.WAV,0.02
1086,G002_20220419_150000.WAV,0.01
1087,G002_20220419_153000.WAV,0.0
1088,G002_20220419_160000.WAV,0.0
1089,G002_20220419_163000.WAV,0.01
1090,G002_20220419_170000.WAV,0.01
1091,G002_20220419_173000.WAV,0.0
1092,G002_20220419_180000.WAV,0.0
1093,G002_20220419_183000.WAV,0.0
1094,G002_20220419_190000.WAV,0.0
1095,G002_20220419_193000.WAV,0.0
1096,G002_20220419_200000.WAV,0.0
1097,G002_20220419_203000.WAV,0.0
1098,G002_20220419_210000.WAV,0.0
1099,G002_20220419_213000.WAV,0.0
1100,G002_20220419_220000.WAV,0.01
1101,G002_20220419_223000.WAV,0.0
1102,G002_20220419_230000.WAV,0.0
1103,G002_20220419_233000.WAV,0.0
1104,G002_20220420_000000.WAV,0.01
1105,G002_20220420_003000.WAV,0.0
1106,G002_20220420_010000.WAV,0.0
1107,G002_20220420_013000.WAV,0.0
1108,G002_20220420_020000.WAV,0.0
1109,G002_20220420_023000.WAV,0.0
1110,G002_20220420_030000.WAV,0.0
1111,G002_20220420_033000.WAV,0.01
1112,G002_20220420_040000.WAV,0.01
1113,G002_20220420_043000.WAV,0.0
1114,G002_20220420_050000.WAV,0.01
1115,G002_20220420_053000.WAV,0.03
1116,G002_20220420_060000.WAV,0.04
1117,G002_20220420_063000.WAV,0.02
1118,G002_20220420_070000.WAV,0.03
1119,G002_20220420_073000.WAV,0.0
1120,G002_20220420_080000.WAV,0.0
1121,G002_20220420_083000.WAV,0.22
1122,G002_20220420_090000.WAV,0.0
1123,G002_20220420_093000.WAV,0.06
1124,G002_20220420_100000.WAV,0.0
1125,G002_20220420_103000.WAV,0.02
1126,G002_20220420_110000.WAV,0.0
1127,G002_20220420_113000.WAV,0.0
1128,G002_20220420_120000.WAV,0.0
1129,G002_20220420_123000.WAV,0.01
1130,G002_20220420_130000.WAV,0.0
1131,G002_20220420_133000.WAV,0.0
1132,G002_20220420_140000.WAV,0.0
1133,G002_20220420_143000.WAV,0.0
1134,G002_20220420_150000.WAV,0.01
1135,G002_20220420_153000.WAV,0.0
1136,G002_20220420_160000.WAV,0.0
1137,G002_20220420_163000.WAV,0.01
1138,G002_20220420_170000.WAV,0.0
1139,G002_20220420_173000.WAV,0.0
1140,G002_20220420_180000.WAV,0.0
1141,G002_20220420_183000.WAV,0.0
1142,G002_20220420_190000.WAV,0.0
1143,G002_20220420_193000.WAV,0.0
1144,G002_20220420_200000.WAV,0.01
1145,G002_20220420_203000.WAV,0.0
1146,G002_20220420_210000.WAV,0.0
1147,G002_20220420_213000.WAV,0.0
1148,G002_20220420_220000.WAV,0.0
1149,G002_20220420_223000.WAV,0.01
1150,G002_20220420_230000.WAV,0.0
1151,G002_20220420_233000.WAV,0.0
1152,G002_20220421_000000.WAV,0.01
1153,G002_20220421_003000.WAV,0.0
1154,G002_20220421_010000.WAV,0.0
1155,G002_20220421_013000.WAV,0.98
1156,G002_20220421_020000.WAV,0.04
1157,G002_20220421_023000.WAV,0.0
1158,G002_20220421_030000.WAV,0.43
1159,G002_20220421_033000.WAV,0.96
1160,G002_20220421_040000.WAV,0.97
1161,G002_20220421_043000.WAV,0.97
1162,G002_20220421_050000.WAV,0.96
1163,G002_20220421_053000.WAV,0.81
1164,G002_20220421_060000.WAV,0.93
1165,G002_20220421_063000.WAV,0.96
1166,G002_20220421_070000.WAV,0.97
1167,G002_20220421_073000.WAV,0.91
1168,G002_20220421_080000.WAV,0.37
1169,G002_20220421_083000.WAV,0.23
1170,G002_20220421_090000.WAV,0.12
1171,G002_20220421_093000.WAV,0.05
1172,G002_20220421_100000.WAV,0.0
1173,G002_20220421_103000.WAV,0.11
1174,G002_20220421_110000.WAV,0.17
1175,G002_20220421_113000.WAV,0.1
1176,G002_20220421_120000.WAV,0.02
1177,G002_20220421_123000.WAV,0.0
1178,G002_20220421_130000.WAV,0.02
1179,G002_20220421_133000.WAV,0.0
1180,G002_20220421_140000.WAV,0.01
1181,G002_20220421_143000.WAV,0.02
1182,G002_20220421_150000.WAV,0.03
1183,G002_20220421_153000.WAV,0.0
1184,G002_20220421_160000.WAV,0.01
1185,G002_20220421_163000.WAV,0.01
1186,G002_20220421_170000.WAV,0.0
1187,G002_20220421_173000.WAV,0.15
1188,G002_20220421_180000.WAV,0.02
1189,G002_20220421_183000.WAV,0.02
1190,G002_20220421_190000.WAV,0.08
1191,G002_20220421_193000.WAV,0.0
1192,G002_20220421_200000.WAV,0.01
1193,G002_20220421_203000.WAV,0.02
1194,G002_20220421_210000.WAV,0.01
1195,G002_20220421_213000.WAV,0.01
1196,G002_20220421_220000.WAV,0.01
1197,G002_20220421_223000.WAV,0.02
1198,G002_20220421_230000.WAV,0.19
1199,G002_20220421_233000.WAV,0.01
1200,G002_20220422_000000.WAV,0.0
1201,G002_20220422_003000.WAV,0.01
1202,G002_20220422_010000.WAV,0.0
1203,G002_20220422_013000.WAV,0.0
1204,G002_20220422_020000.WAV,0.02
1205,G002_20220422_023000.WAV,0.01
1206,G002_20220422_030000.WAV,0.01
1207,G002_20220422_033000.WAV,0.02
1208,G002_20220422_040000.WAV,0.01
1209,G002_20220422_043000.WAV,0.02
1210,G002_20220422_050000.WAV,0.08
1211,G002_20220422_053000.WAV,0.0
1212,G002_20220422_060000.WAV,0.05
1213,G002_20220422_063000.WAV,0.03
1214,G002_20220422_070000.WAV,0.22
1215,G002_20220422_073000.WAV,0.0
1216,G002_20220422_080000.WAV,0.06
1217,G002_20220422_083000.WAV,0.01
1218,G002_20220422_090000.WAV,0.0
1219,G002_20220422_093000.WAV,0.03
1220,G002_20220422_100000.WAV,0.04
1221,G002_20220422_103000.WAV,0.08
1222,G002_20220422_110000.WAV,0.0
1223,G002_20220422_113000.WAV,0.0
1224,G002_20220422_120000.WAV,0.0
1225,G002_20220422_123000.WAV,0.17
1226,G002_20220422_130000.WAV,0.0
1227,G002_20220422_133000.WAV,0.02
1228,G002_20220422_140000.WAV,0.05
1229,G002_20220422_143000.WAV,0.01
1230,G002_20220422_150000.WAV,0.58
1231,G002_20220422_153000.WAV,0.0
1232,G002_20220422_160000.WAV,0.0
1233,G002_20220422_163000.WAV,0.0
1234,G002_20220422_170000.WAV,0.0
1235,G002_20220422_173000.WAV,0.0
1236,G002_20220422_180000.WAV,0.01
1237,G002_20220422_183000.WAV,0.0
1238,G002_20220422_190000.WAV,0.0
1239,G002_20220422_193000.WAV,0.0
1240,G002_20220422_200000.WAV,0.0
1241,G002_20220422_203000.WAV,0.0
1242,G002_20220422_210000.WAV,0.0
1243,G002_20220422_213000.WAV,0.01
1244,G002_20220422_220000.WAV,1.0
1245,G002_20220422_223000.WAV,1.0
1246,G002_20220422_230000.WAV,0.47
1247,G002_20220422_233000.WAV,0.93
1248,G002_20220423_000000.WAV,0.14
1249,G002_20220423_003000.WAV,0.0
1250,G002_20220423_010000.WAV,0.0
1251,G002_20220423_013000.WAV,0.0
1252,G002_20220423_020000.WAV,0.0
1253,G002_20220423_023000.WAV,0.0
1254,G002_20220423_030000.WAV,0.0
1255,G002_20220423_033000.WAV,0.0
1256,G002_20220423_040000.WAV,0.0
1257,G002_20220423_043000.WAV,0.0
1258,G002_20220423_050000.WAV,0.02
1259,G002_20220423_053000.WAV,0.04
1260,G002_20220423_060000.WAV,0.03
1261,G002_20220423_063000.WAV,0.0
1262,G002_20220423_070000.WAV,0.02
1263,G002_20220423_073000.WAV,0.0
1264,G002_20220423_080000.WAV,0.0
1265,G002_20220423_083000.WAV,0.0
1266,G002_20220423_090000.WAV,0.0
1267,G002_20220423_093000.WAV,0.01
1268,G002_20220423_100000.WAV,0.0
1269,G002_20220423_103000.WAV,0.04
1270,G002_20220423_110000.WAV,0.02
1271,G002_20220423_113000.WAV,0.01
1272,G002_20220423_120000.WAV,0.02
1273,G002_20220423_123000.WAV,0.01
1274,G002_20220423_130000.WAV,0.03
1275,G002_20220423_133000.WAV,0.0
1276,G002_20220423_140000.WAV,0.0
1277,G002_20220423_143000.WAV,0.0
1278,G002_20220423_150000.WAV,0.0
1279,G002_20220423_153000.WAV,0.0
1280,G002_20220423_160000.WAV,0.0
1281,G002_20220423_163000.WAV,0.0
1282,G002_20220423_170000.WAV,0.0
1283,G002_20220423_173000.WAV,0.05
1284,G002_20220423_180000.WAV,0.02
1285,G002_20220423_183000.WAV,0.0
1286,G002_20220423_190000.WAV,0.0
1287,G002_20220423_193000.WAV,0.0
1288,G002_20220423_200000.WAV,0.01
1289,G002_20220423_203000.WAV,0.01
1290,G002_20220423_210000.WAV,0.01
1291,G002_20220423_213000.WAV,0.0
1292,G002_20220423_220000.WAV,0.02
1293,G002_20220423_223000.WAV,0.0
1294,G002_20220423_230000.WAV,0.09
1295,G002_20220423_233000.WAV,0.0
1296,G002_20220424_000000.WAV,0.01
1297,G002_20220424_003000.WAV,0.0
1298,G002_20220424_010000.WAV,0.0
1299,G002_20220424_013000.WAV,0.0
1300,G002_20220424_020000.WAV,0.0
1301,G002_20220424_023000.WAV,0.02
1302,G002_20220424_030000.WAV,0.0
1303,G002_20220424_033000.WAV,0.0
1304,G002_20220424_040000.WAV,0.0
1305,G002_20220424_043000.WAV,0.0
1306,G002_20220424_050000.WAV,0.02
1307,G002_20220424_053000.WAV,0.03
1308,G002_20220424_060000.WAV,0.03
1309,G002_20220424_063000.WAV,0.01
1310,G002_20220424_070000.WAV,0.01
1311,G002_20220424_073000.WAV,0.0
1312,G002_20220424_080000.WAV,0.01
1313,G002_20220424_083000.WAV,0.0
1314,G002_20220424_090000.WAV,0.0
1315,G002_20220424_093000.WAV,0.0
1316,G002_20220424_100000.WAV,0.0
1317,G002_20220424_103000.WAV,0.04
1318,G002_20220424_110000.WAV,0.0
1319,G002_20220424_113000.WAV,0.01
1320,G002_20220424_120000.WAV,0.01
1321,G002_20220424_123000.WAV,0.0
1322,G002_20220424_130000.WAV,0.01
1323,G002_20220424_133000.WAV,0.0
1324,G002_20220424_140000.WAV,0.01
1325,G002_20220424_143000.WAV,0.01
1326,G002_20220424_150000.WAV,0.02
1327,G002_20220424_153000.WAV,0.01
1328,G002_20220424_160000.WAV,0.14
1329,G002_20220424_163000.WAV,0.0
1330,G002_20220424_170000.WAV,0.01
1331,G002_20220424_173000.WAV,0.0
1332,G002_20220424_180000.WAV,0.0
1333,G002_20220424_183000.WAV,0.0
1334,G002_20220424_190000.WAV,0.14
