fname_audio,proba_rain
G001_20211125_180000.WAV,0.0
G001_20211125_183000.WAV,0.0
G001_20211125_190000.WAV,0.0
G001_20211125_193000.WAV,0.0
G001_20211125_200000.WAV,0.0
G001_20211125_203000.WAV,0.0
G001_20211125_210000.WAV,0.0
G001_20211125_213000.WAV,0.0
G001_20211125_220000.WAV,0.0
G001_20211125_223000.WAV,0.0
G001_20211125_230000.WAV,0.0
G001_20211125_233000.WAV,0.0
G001_20211126_000000.WAV,0.0
G001_20211126_003000.WAV,0.0
G001_20211126_010000.WAV,0.0
G001_20211126_013000.WAV,0.0
G001_20211126_020000.WAV,0.23
G001_20211126_023000.WAV,0.0
G001_20211126_030000.WAV,1.0
G001_20211126_033000.WAV,1.0
G001_20211126_040000.WAV,1.0
G001_20211126_043000.WAV,1.0
G001_20211126_050000.WAV,1.0
G001_20211126_053000.WAV,0.99
G001_20211126_060000.WAV,1.0
G001_20211126_063000.WAV,1.0
G001_20211126_070000.WAV,1.0
G001_20211126_073000.WAV,0.99
G001_20211126_080000.WAV,0.05
G001_20211126_083000.WAV,0.01
G001_20211126_090000.WAV,0.0
G001_20211126_093000.WAV,0.0
G001_20211126_100000.WAV,0.0
G001_20211126_103000.WAV,0.0
G001_20211126_110000.WAV,0.0
G001_20211126_113000.WAV,0.19
G001_20211126_120000.WAV,0.0
G001_20211126_123000.WAV,0.0
G001_20211126_130000.WAV,0.0
G001_20211126_133000.WAV,0.01
G001_20211126_140000.WAV,0.0
G001_20211126_143000.WAV,0.02
G001_20211126_150000.WAV,0.0
G001_20211126_153000.WAV,0.0
G001_20211126_160000.WAV,0.0
G001_20211126_163000.WAV,0.0
G001_20211126_170000.WAV,0.0
G001_20211126_173000.WAV,0.0
G001_20211126_180000.WAV,0.0
G001_20211126_183000.WAV,0.0
G001_20211126_190000.WAV,0.0
G001_20211126_193000.WAV,0.0
G001_20211126_200000.WAV,0.0
G001_20211126_203000.WAV,0.0
G001_20211126_210000.WAV,0.0
G001_20211126_213000.WAV,0.0
G001_20211126_220000.WAV,0.0
G001_20211126_223000.WAV,0.0
G001_20211126_230000.WAV,0.0
G001_20211126_233000.WAV,0.0
G001_20211127_000000.WAV,0.0
G001_20211127_003000.WAV,0.0
G001_20211127_010000.WAV,0.0
G001_20211127_013000.WAV,0.0
G001_20211127_020000.WAV,0.0
G001_20211127_023000.WAV,0.0
G001_20211127_030000.WAV,0.0
G001_20211127_033000.WAV,0.0
G001_20211127_040000.WAV,0.0
G001_20211127_043000.WAV,0.0
G001_20211127_050000.WAV,0.0
G001_20211127_053000.WAV,0.0
G001_20211127_060000.WAV,0.0
G001_20211127_063000.WAV,0.0
G001_20211127_070000.WAV,0.0
G001_20211127_073000.WAV,0.0
G001_20211127_080000.WAV,0.0
G001_20211127_083000.WAV,0.0
G001_20211127_090000.WAV,0.0
G001_20211127_093000.WAV,0.0
G001_20211127_100000.WAV,0.01
G001_20211127_103000.WAV,0.0
G001_20211127_110000.WAV,0.01
G001_20211127_113000.WAV,0.01
G001_20211127_120000.WAV,0.0
G001_20211127_123000.WAV,0.01
G001_20211127_130000.WAV,0.01
G001_20211127_133000.WAV,0.02
G001_20211127_140000.WAV,0.01
G001_20211127_143000.WAV,0.01
G001_20211127_150000.WAV,0.0
G001_20211127_153000.WAV,0.0
G001_20211127_160000.WAV,0.0
G001_20211127_163000.WAV,0.0
G001_20211127_170000.WAV,0.0
G001_20211127_173000.WAV,0.0
G001_20211127_180000.WAV,0.0
G001_20211127_183000.WAV,0.0
G001_20211127_190000.WAV,0.0
G001_20211127_193000.WAV,0.0
G001_20211127_200000.WAV,0.0
G001_20211127_203000.WAV,0.0
G001_20211127_210000.WAV,0.0
G001_20211127_213000.WAV,0.0
G001_20211127_220000.WAV,0.0
G001_20211127_223000.WAV,0.0
G001_20211127_230000.WAV,0.0
G001_20211127_233000.WAV,0.0
G001_20211128_000000.WAV,0.0
G001_20211128_003000.WAV,0.0
G001_20211128_010000.WAV,0.0
G001_20211128_013000.WAV,0.0
G001_20211128_020000.WAV,0.0
G001_20211128_023000.WAV,0.0
G001_20211128_030000.WAV,0.0
G001_20211128_033000.WAV,0.0
G001_20211128_040000.WAV,0.0
G001_20211128_043000.WAV,0.0
G001_20211128_050000.WAV,0.0
G001_20211128_053000.WAV,0.0
G001_20211128_060000.WAV,0.0
G001_20211128_063000.WAV,0.0
G001_20211128_070000.WAV,0.0
G001_20211128_073000.WAV,0.0
G001_20211128_080000.WAV,0.0
G001_20211128_083000.WAV,0.0
G001_20211128_090000.WAV,0.0
G001_20211128_093000.WAV,0.0
G001_20211128_100000.WAV,0.0
G001_20211128_103000.WAV,0.0
G001_20211128_110000.WAV,0.01
G001_20211128_113000.WAV,0.0
G001_20211128_120000.WAV,0.03
G001_20211128_123000.WAV,0.0
G001_20211128_130000.WAV,0.03
G001_20211128_133000.WAV,0.16
G001_20211128_140000.WAV,0.0
G001_20211128_143000.WAV,0.02
G001_20211128_150000.WAV,0.0
G001_20211128_153000.WAV,0.0
G001_20211128_160000.WAV,0.0
G001_20211128_163000.WAV,0.0
G001_20211128_170000.WAV,0.0
G001_20211128_173000.WAV,0.0
G001_20211128_180000.WAV,0.0
G001_20211128_183000.WAV,0.0
G001_20211128_190000.WAV,0.0
G001_20211128_193000.WAV,0.0
G001_20211128_200000.WAV,0.0
G001_20211128_203000.WAV,0.0
G001_20211128_210000.WAV,0.0
G001_20211128_213000.WAV,0.0
G001_20211128_220000.WAV,0.0
G001_20211128_223000.WAV,0.0
G001_20211128_230000.WAV,0.0
G001_20211128_233000.WAV,0.0
G001_20211129_000000.WAV,0.0
G001_20211129_003000.WAV,0.0
G001_20211129_010000.WAV,0.0
G001_20211129_013000.WAV,0.0
G001_20211129_020000.WAV,0.0
G001_20211129_023000.WAV,0.0
G001_20211129_030000.WAV,0.0
G001_20211129_033000.WAV,0.0
G001_20211129_040000.WAV,0.0
G001_20211129_043000.WAV,0.0
G001_20211129_050000.WAV,0.0
G001_20211129_053000.WAV,0.0
G001_20211129_060000.WAV,0.0
G001_20211129_063000.WAV,0.0
G001_20211129_070000.WAV,0.0
G001_20211129_073000.WAV,0.0
G001_20211129_080000.WAV,0.0
G001_20211129_083000.WAV,0.0
G001_20211129_090000.WAV,0.0
G001_20211129_093000.WAV,0.0
G001_20211129_100000.WAV,0.0
G001_20211129_103000.WAV,0.0
G001_20211129_110000.WAV,0.0
G001_20211129_113000.WAV,0.01
G001_20211129_120000.WAV,0.51
G001_20211129_123000.WAV,0.02
G001_20211129_130000.WAV,0.98
G002_20211111_123000.WAV,0.0
G002_20211111_130000.WAV,0.0
G002_20211111_133000.WAV,0.0
G002_20211111_140000.WAV,0.0
G002_20211111_143000.WAV,0.0
G002_20211111_150000.WAV,0.0
G002_20211111_153000.WAV,0.0
G002_20211111_160000.WAV,0.0
G002_20211111_163000.WAV,0.0
G002_20211111_170000.WAV,0.0
G002_20211111_173000.WAV,0.0
G002_20211111_180000.WAV,0.0
G002_20211111_183000.WAV,0.0
G002_20211111_190000.WAV,0.0
G002_20211111_193000.WAV,0.0
G002_20211111_200000.WAV,0.0
G002_20211111_203000.WAV,0.0
G002_20211111_210000.WAV,0.0
G002_20211111_213000.WAV,0.0
G002_20211111_220000.WAV,0.0
G002_20211111_223000.WAV,0.0
G002_20211111_230000.WAV,0.0
G002_20211111_233000.WAV,0.0
G002_20211112_000000.WAV,0.0
G002_20211112_003000.WAV,0.0
G002_20211112_010000.WAV,0.0
G002_20211112_013000.WAV,0.0
G002_20211112_020000.WAV,0.0
G002_20211112_023000.WAV,0.0
G002_20211112_030000.WAV,0.0
G002_20211112_033000.WAV,0.0
G002_20211112_040000.WAV,0.01
G002_20211112_043000.WAV,0.0
G002_20211112_050000.WAV,0.55
G002_20211112_053000.WAV,0.59
G002_20211112_060000.WAV,0.15
G002_20211112_063000.WAV,0.06
G002_20211112_070000.WAV,0.0
G002_20211112_073000.WAV,0.0
G002_20211112_080000.WAV,0.0
G002_20211112_083000.WAV,0.0
G002_20211112_090000.WAV,0.0
G002_20211112_093000.WAV,0.0
G002_20211112_100000.WAV,0.0
G002_20211112_103000.WAV,0.0
G002_20211112_110000.WAV,0.0
G002_20211112_113000.WAV,0.0
G002_20211112_120000.WAV,0.0
G002_20211112_123000.WAV,0.0
G002_20211112_130000.WAV,0.01
G002_20211112_133000.WAV,0.0
G002_20211112_140000.WAV,0.0
G002_20211112_143000.WAV,0.0
G002_20211112_150000.WAV,0.0
G002_20211112_153000.WAV,0.0
G002_20211112_160000.WAV,0.0
G002_20211112_163000.WAV,0.0
G002_20211112_170000.WAV,0.0
G002_20211112_173000.WAV,0.0
G002_20211112_180000.WAV,0.0
G002_20211112_183000.WAV,0.0
G002_20211112_190000.WAV,0.0
G002_20211112_193000.WAV,0.0
G002_20211112_200000.WAV,0.0
G002_20211112_203000.WAV,0.01
G002_20211112_210000.WAV,0.0
G002_20211112_213000.WAV,0.0
G002_20211112_220000.WAV,0.0
G002_20211112_223000.WAV,0.0
G002_20211112_230000.WAV,0.0
G002_20211112_233000.WAV,0.0
G002_20211113_000000.WAV,0.0
G002_20211113_003000.WAV,0.0
G002_20211113_010000.WAV,0.0
G002_20211113_013000.WAV,0.0
G002_20211113_020000.WAV,0.0
G002_20211113_023000.WAV,0.0
G002_20211113_030000.WAV,0.0
G002_20211113_033000.WAV,0.0
G002_20211113_040000.WAV,0.0
G002_20211113_043000.WAV,0.15
G002_20211113_050000.WAV,0.01
G002_20211113_053000.WAV,0.0
G002_20211113_060000.WAV,0.97
G002_20211113_063000.WAV,0.0
G002_20211113_070000.WAV,0.0
G002_20211113_073000.WAV,0.0
G002_20211113_080000.WAV,0.0
G002_20211113_083000.WAV,0.0
G002_20211113_090000.WAV,0.0
G002_20211113_093000.WAV,0.0
G002_20211113_100000.WAV,0.0
G002_20211113_103000.WAV,0.0
G002_20211113_110000.WAV,0.0
G002_20211113_113000.WAV,0.0
G002_20211113_120000.WAV,0.0
G002_20211113_123000.WAV,0.0
G002_20211113_130000.WAV,0.0
G002_20211113_133000.WAV,0.0
G002_20211113_140000.WAV,0.0
G002_20211113_143000.WAV,0.0
G002_20211113_150000.WAV,0.0
G002_20211113_153000.WAV,0.0
G002_20211113_160000.WAV,0.0
G002_20211113_163000.WAV,0.0
G002_20211113_170000.WAV,0.0
G002_20211113_173000.WAV,0.01
G002_20211113_180000.WAV,0.0
G002_20211113_183000.WAV,0.0
G002_20211113_190000.WAV,0.0
G002_20211113_193000.WAV,0.0
G002_20211113_200000.WAV,0.0
G002_20211113_203000.WAV,0.0
G002_20211113_210000.WAV,0.01
G002_20211113_213000.WAV,0.0
G002_20211113_220000.WAV,0.43
G002_20211113_223000.WAV,0.0
G002_20211113_230000.WAV,0.0
G002_20211113_233000.WAV,0.0
G002_20211114_000000.WAV,1.0
G002_20211114_003000.WAV,0.99
G002_20211114_010000.WAV,1.0
G002_20211114_013000.WAV,1.0
G002_20211114_020000.WAV,1.0
G002_20211114_023000.WAV,0.98
G002_20211114_030000.WAV,0.0
G002_20211114_033000.WAV,0.07
G002_20211114_040000.WAV,0.02
G002_20211114_043000.WAV,0.0
G002_20211114_050000.WAV,0.93
G002_20211114_053000.WAV,0.07
G002_20211114_060000.WAV,0.97
G002_20211114_063000.WAV,0.53
G002_20211114_070000.WAV,0.93
G002_20211114_073000.WAV,0.0
G002_20211114_080000.WAV,0.0
G002_20211114_083000.WAV,0.0
G002_20211114_090000.WAV,0.0
G002_20211114_093000.WAV,0.0
G002_20211114_100000.WAV,0.0
G002_20211114_103000.WAV,0.0
G002_20211114_110000.WAV,0.0
G002_20211114_113000.WAV,0.0
G002_20211114_120000.WAV,0.0
G002_20211114_123000.WAV,0.0
G002_20211114_130000.WAV,0.04
G002_20211114_133000.WAV,0.0
G002_20211114_140000.WAV,0.0
G002_20211114_143000.WAV,0.0
G002_20211114_150000.WAV,0.0
G002_20211114_153000.WAV,0.0
G002_20211114_160000.WAV,0.0
G002_20211114_163000.WAV,0.0
G002_20211114_170000.WAV,0.0
G002_20211114_173000.WAV,0.0
G002_20211114_180000.WAV,0.0
G002_20211114_183000.WAV,0.0
G002_20211114_190000.WAV,0.84
G002_20211114_193000.WAV,0.59
G002_20211114_200000.WAV,0.69
G002_20211114_203000.WAV,0.4
G002_20211114_210000.WAV,0.89
G002_20211114_213000.WAV,0.97
G002_20211114_220000.WAV,0.98
G002_20211114_223000.WAV,0.83
G002_20211114_230000.WAV,0.08
G002_20211114_233000.WAV,0.21
G002_20211115_000000.WAV,0.64
G002_20211115_003000.WAV,0.2
G002_20211115_010000.WAV,0.0
G002_20211115_013000.WAV,0.0
G002_20211115_020000.WAV,0.07
G002_20211115_023000.WAV,0.09
G002_20211115_030000.WAV,0.0
G002_20211115_033000.WAV,0.0
G002_20211115_040000.WAV,0.0
G002_20211115_043000.WAV,0.0
G002_20211115_050000.WAV,0.0
G002_20211115_053000.WAV,0.0
G002_20211115_060000.WAV,0.0
G002_20211115_063000.WAV,0.0
G002_20211115_070000.WAV,0.0
G002_20211115_073000.WAV,0.0
G002_20211115_080000.WAV,0.0
G002_20211115_083000.WAV,0.0
G002_20211115_090000.WAV,0.0
G002_20211115_093000.WAV,0.0
G002_20211115_100000.WAV,0.0
G002_20211115_103000.WAV,0.0
G002_20211115_110000.WAV,0.0
G002_20211115_113000.WAV,0.0
G002_20211115_120000.WAV,0.0
G002_20211115_123000.WAV,0.0
G002_20211115_130000.WAV,0.0
G002_20211115_133000.WAV,0.0
G002_20211115_140000.WAV,0.0
G002_20211115_143000.WAV,0.0
G002_20211115_150000.WAV,0.0
G002_20211115_153000.WAV,0.0
G002_20211115_160000.WAV,0.0
G002_20211115_163000.WAV,0.0
G002_20211115_170000.WAV,0.0
G002_20211115_173000.WAV,0.0
G002_20211115_180000.WAV,0.0
G002_20211115_183000.WAV,0.4
G002_20211115_190000.WAV,0.96
G002_20211115_193000.WAV,0.97
G002_20211115_200000.WAV,0.98
G002_20211115_203000.WAV,0.98
G002_20211115_210000.WAV,0.37
G002_20211115_213000.WAV,0.55
G002_20211115_220000.WAV,0.04
G002_20211115_223000.WAV,0.24
G002_20211115_230000.WAV,0.01
G002_20211115_233000.WAV,0.09
G002_20211116_000000.WAV,0.43
G002_20211116_003000.WAV,0.01
G002_20211116_010000.WAV,0.0
G002_20211116_013000.WAV,0.0
G002_20211116_020000.WAV,0.0
G002_20211116_023000.WAV,0.0
G002_20211116_030000.WAV,0.0
G002_20211116_033000.WAV,0.0
G002_20211116_040000.WAV,0.0
G002_20211116_043000.WAV,0.35
G002_20211116_050000.WAV,0.0
G002_20211116_053000.WAV,0.0
G002_20211116_060000.WAV,0.0
G002_20211116_063000.WAV,0.0
G002_20211116_070000.WAV,0.0
G002_20211116_073000.WAV,0.0
G002_20211116_080000.WAV,0.0
G002_20211116_083000.WAV,0.0
G002_20211116_090000.WAV,0.0
G002_20211116_093000.WAV,0.0
G002_20211116_100000.WAV,0.0
G002_20211116_103000.WAV,0.0
G002_20211116_110000.WAV,0.0
G002_20211116_113000.WAV,0.0
G002_20211116_120000.WAV,0.0
G002_20211116_123000.WAV,0.0
G002_20211116_130000.WAV,0.0
G002_20211116_133000.WAV,0.06
G002_20211116_140000.WAV,0.0
G002_20211116_143000.WAV,0.08
G002_20211116_150000.WAV,0.0
G002_20211116_153000.WAV,0.0
G002_20211116_160000.WAV,0.0
G002_20211116_163000.WAV,0.0
G002_20211116_170000.WAV,0.0
G002_20211116_173000.WAV,0.0
G002_20211116_180000.WAV,0.0
G002_20211116_183000.WAV,0.07
G002_20211116_190000.WAV,0.01
G002_20211116_193000.WAV,0.03
G002_20211116_200000.WAV,0.8
G002_20211116_203000.WAV,0.78
G002_20211116_210000.WAV,0.39
G002_20211116_213000.WAV,0.08
G002_20211116_220000.WAV,0.0
G002_20211116_223000.WAV,0.0
G002_20211116_230000.WAV,0.0
G002_20211116_233000.WAV,0.0
G002_20211117_000000.WAV,0.0
G002_20211117_003000.WAV,0.0
G002_20211117_010000.WAV,0.0
G002_20211117_013000.WAV,0.0
G002_20211117_020000.WAV,0.0
G002_20211117_023000.WAV,0.0
G002_20211117_030000.WAV,0.0
G002_20211117_033000.WAV,0.0
G002_20211117_040000.WAV,0.0
G002_20211117_043000.WAV,0.0
G002_20211117_050000.WAV,0.0
G002_20211117_053000.WAV,0.0
G002_20211117_060000.WAV,0.9
G002_20211117_063000.WAV,0.0
G002_20211117_070000.WAV,0.0
G002_20211117_073000.WAV,0.0
G002_20211117_080000.WAV,0.0
G002_20211117_083000.WAV,0.0
G002_20211117_090000.WAV,0.0
G002_20211117_093000.WAV,0.0
G002_20211117_100000.WAV,0.0
G002_20211117_103000.WAV,0.0
G002_20211117_110000.WAV,0.0
G002_20211117_113000.WAV,0.0
G002_20211117_120000.WAV,0.0
G002_20211117_123000.WAV,0.0
G002_20211117_130000.WAV,0.0
G002_20211117_133000.WAV,0.0
G002_20211117_140000.WAV,0.0
G002_20211117_143000.WAV,0.0
G002_20211117_150000.WAV,0.0
G002_20211117_153000.WAV,0.0
G002_20211117_160000.WAV,0.0
G002_20211117_163000.WAV,0.0
G002_20211117_170000.WAV,0.0
G002_20211117_173000.WAV,0.0
G002_20211117_180000.WAV,0.0
G002_20211117_183000.WAV,0.0
G002_20211117_190000.WAV,0.02
G002_20211117_193000.WAV,0.01
G002_20211117_200000.WAV,0.96
G002_20211117_203000.WAV,0.03
G002_20211117_210000.WAV,0.14
G002_20211117_213000.WAV,0.04
G002_20211117_220000.WAV,0.0
G002_20211117_223000.WAV,0.02
G002_20211117_230000.WAV,0.0
G002_20211117_233000.WAV,0.0
G002_20211118_000000.WAV,0.0
G002_20211118_003000.WAV,0.0
G002_20211118_010000.WAV,0.0
G002_20211118_013000.WAV,0.0
G002_20211118_020000.WAV,0.0
G002_20211118_023000.WAV,0.0
G002_20211118_030000.WAV,0.0
G002_20211118_033000.WAV,0.0
G002_20211118_040000.WAV,0.0
G002_20211118_043000.WAV,0.0
G002_20211118_050000.WAV,0.05
G002_20211118_053000.WAV,0.23
G002_20211118_060000.WAV,1.0
G002_20211118_063000.WAV,0.0
G002_20211118_070000.WAV,0.0
G002_20211118_073000.WAV,0.0
G002_20211118_080000.WAV,0.0
G002_20211118_083000.WAV,0.0
G002_20211118_090000.WAV,0.0
G002_20211118_093000.WAV,0.0
G002_20211118_100000.WAV,0.0
G002_20211118_103000.WAV,0.0
G002_20211118_110000.WAV,0.0
G002_20211118_113000.WAV,0.0
G002_20211118_120000.WAV,0.0
G002_20211118_123000.WAV,0.0
G002_20211118_130000.WAV,0.0
G002_20211118_133000.WAV,0.0
G002_20211118_140000.WAV,0.0
G002_20211118_143000.WAV,0.0
G002_20211118_150000.WAV,0.0
G002_20211118_153000.WAV,0.0
G002_20211118_160000.WAV,0.0
G002_20211118_163000.WAV,0.0
G002_20211118_170000.WAV,0.0
G002_20211118_173000.WAV,0.0
G002_20211118_180000.WAV,0.0
G002_20211118_183000.WAV,0.0
G002_20211118_190000.WAV,0.0
G002_20211118_193000.WAV,0.83
G002_20211118_200000.WAV,0.26
G002_20211118_203000.WAV,0.8
G002_20211118_210000.WAV,0.64
G002_20211118_213000.WAV,0.15
G002_20211118_220000.WAV,0.03
G002_20211118_223000.WAV,0.0
G002_20211118_230000.WAV,0.0
G002_20211118_233000.WAV,0.0
G002_20211119_000000.WAV,0.0
G002_20211119_003000.WAV,0.0
G002_20211119_010000.WAV,0.0
G002_20211119_013000.WAV,0.0
G002_20211119_020000.WAV,0.0
G002_20211119_023000.WAV,0.0
G002_20211119_030000.WAV,0.0
G002_20211119_033000.WAV,0.0
G002_20211119_040000.WAV,0.0
G002_20211119_043000.WAV,0.0
G002_20211119_050000.WAV,0.0
G002_20211119_053000.WAV,0.0
G002_20211119_060000.WAV,0.03
G002_20211119_063000.WAV,0.07
G002_20211119_070000.WAV,0.0
G002_20211119_073000.WAV,0.0
G002_20211119_080000.WAV,0.0
G002_20211119_083000.WAV,0.0
G002_20211119_090000.WAV,0.0
G002_20211119_093000.WAV,0.0
G002_20211119_100000.WAV,0.02
G002_20211119_103000.WAV,0.0
G002_20211119_110000.WAV,0.01
G002_20211119_113000.WAV,0.0
G002_20211119_120000.WAV,0.0
G002_20211119_123000.WAV,0.0
G002_20211119_130000.WAV,0.0
G002_20211119_133000.WAV,0.0
G002_20211119_140000.WAV,0.0
G002_20211119_143000.WAV,0.0
G002_20211119_150000.WAV,0.0
G002_20211119_153000.WAV,0.0
G002_20211119_160000.WAV,0.0
G002_20211119_163000.WAV,0.0
G002_20211119_170000.WAV,0.0
G002_20211119_173000.WAV,0.0
G002_20211119_180000.WAV,0.0
G002_20211119_183000.WAV,0.0
G002_20211119_190000.WAV,0.0
G002_20211119_193000.WAV,0.0
G002_20211119_200000.WAV,0.01
G002_20211119_203000.WAV,0.0
G002_20211119_210000.WAV,0.0
G002_20211119_213000.WAV,0.0
G002_20211119_220000.WAV,0.0
G002_20211119_223000.WAV,0.0
G002_20211119_230000.WAV,0.02
G002_20211119_233000.WAV,0.0
G002_20211120_000000.WAV,0.0
G002_20211120_003000.WAV,0.0
G002_20211120_010000.WAV,0.0
G002_20211120_013000.WAV,0.0
G002_20211120_020000.WAV,0.0
G002_20211120_023000.WAV,0.0
G002_20211120_030000.WAV,0.0
G002_20211120_033000.WAV,1.0
G002_20211120_040000.WAV,0.98
G002_20211120_043000.WAV,0.99
G002_20211120_050000.WAV,0.43
G002_20211120_053000.WAV,0.03
G002_20211120_060000.WAV,0.39
G002_20211120_063000.WAV,0.26
G002_20211120_070000.WAV,0.4
G002_20211120_073000.WAV,0.0
G002_20211120_080000.WAV,0.0
G002_20211120_083000.WAV,0.0
G002_20211120_090000.WAV,0.0
G002_20211120_093000.WAV,0.0
G002_20211120_100000.WAV,0.0
G002_20211120_103000.WAV,0.0
G002_20211120_110000.WAV,0.0
G002_20211120_113000.WAV,0.0
G002_20211120_120000.WAV,0.0
G002_20211120_123000.WAV,0.0
G002_20211120_130000.WAV,0.0
G002_20211120_133000.WAV,0.0
G002_20211120_140000.WAV,0.0
G002_20211120_143000.WAV,0.0
G002_20211120_150000.WAV,0.0
G002_20211120_153000.WAV,0.0
G002_20211120_160000.WAV,0.0
G002_20211120_163000.WAV,0.0
G002_20211120_170000.WAV,0.0
G002_20211120_173000.WAV,0.0
G002_20211120_180000.WAV,0.0
G002_20211120_183000.WAV,0.28
G002_20211120_190000.WAV,0.85
G002_20211120_193000.WAV,0.99
G002_20211120_200000.WAV,0.97
G002_20211120_203000.WAV,0.57
G002_20211120_210000.WAV,0.96
G002_20211120_213000.WAV,0.82
G002_20211120_220000.WAV,0.19
G002_20211120_223000.WAV,0.99
G002_20211120_230000.WAV,0.26
G002_20211120_233000.WAV,0.25
G002_20211121_000000.WAV,0.01
G002_20211121_003000.WAV,0.01
G002_20211121_010000.WAV,0.0
G002_20211121_013000.WAV,0.0
G002_20211121_020000.WAV,0.0
G002_20211121_023000.WAV,0.0
G002_20211121_030000.WAV,0.01
G002_20211121_033000.WAV,0.0
G002_20211121_040000.WAV,0.0
G002_20211121_043000.WAV,0.0
G002_20211121_050000.WAV,0.24
G002_20211121_053000.WAV,0.05
G002_20211121_060000.WAV,0.0
G002_20211121_063000.WAV,0.75
G002_20211121_070000.WAV,0.0
G002_20211121_073000.WAV,0.0
G002_20211121_080000.WAV,0.0
G002_20211121_083000.WAV,0.0
G002_20211121_090000.WAV,0.0
G002_20211121_093000.WAV,0.0
G002_20211121_100000.WAV,0.0
G002_20211121_103000.WAV,0.0
G002_20211121_110000.WAV,0.0
G002_20211121_113000.WAV,0.0
G002_20211121_120000.WAV,0.0
G002_20211121_123000.WAV,0.0
G002_20211121_130000.WAV,0.0
G002_20211121_133000.WAV,0.0
G002_20211121_140000.WAV,0.0
G002_20211121_143000.WAV,0.0
G002_20211121_150000.WAV,0.0
G002_20211121_153000.WAV,0.0
G002_20211121_160000.WAV,0.0
G002_20211121_163000.WAV,0.0
G002_20211121_170000.WAV,0.0
G002_20211121_173000.WAV,0.0
G002_20211121_180000.WAV,0.0
G002_20211121_183000.WAV,0.01
G002_20211121_190000.WAV,0.83
G002_20211121_193000.WAV,0.69
G002_20211121_200000.WAV,0.09
G002_20211121_203000.WAV,0.0
G002_20211121_210000.WAV,0.0
G002_20211121_213000.WAV,0.0
G002_20211121_220000.WAV,0.1
G002_20211121_223000.WAV,0.0
G002_20211121_230000.WAV,0.01
G002_20211121_233000.WAV,0.01
G002_20211122_000000.WAV,0.0
G002_20211122_003000.WAV,0.0
G002_20211122_010000.WAV,0.0
G002_20211122_013000.WAV,0.0
G002_20211122_020000.WAV,0.0
G002_20211122_023000.WAV,0.0
G002_20211122_030000.WAV,0.61
G002_20211122_033000.WAV,0.98
G002_20211122_040000.WAV,0.99
G002_20211122_043000.WAV,0.7
G002_20211122_050000.WAV,0.74
G002_20211122_053000.WAV,0.01
G002_20211122_060000.WAV,0.22
G002_20211122_063000.WAV,0.46
G002_20211122_070000.WAV,1.0
G002_20211122_073000.WAV,1.0
G002_20211122_080000.WAV,1.0
G002_20211122_083000.WAV,0.99
G002_20211122_090000.WAV,0.82
G002_20211122_093000.WAV,0.02
G002_20211122_100000.WAV,0.0
G002_20211122_103000.WAV,0.0
G002_20211122_110000.WAV,0.0
G002_20211122_113000.WAV,0.0
G002_20211122_120000.WAV,0.0
G002_20211122_123000.WAV,0.0
G002_20211122_130000.WAV,0.0
G002_20211122_133000.WAV,0.0
G002_20211122_140000.WAV,0.0
G002_20211122_143000.WAV,0.0
G002_20211122_150000.WAV,0.0
G002_20211122_153000.WAV,0.0
G002_20211122_160000.WAV,0.0
G002_20211122_163000.WAV,0.0
G002_20211122_170000.WAV,0.0
G002_20211122_173000.WAV,0.0
G002_20211122_180000.WAV,0.0
G002_20211122_183000.WAV,0.0
G002_20211122_190000.WAV,0.0
G002_20211122_193000.WAV,0.0
G002_20211122_200000.WAV,0.08
G002_20211122_203000.WAV,0.0
G002_20211122_210000.WAV,0.0
G002_20211122_213000.WAV,0.0
G002_20211122_220000.WAV,0.0
G002_20211122_223000.WAV,0.0
G002_20211122_230000.WAV,0.0
G002_20211122_233000.WAV,0.99
G002_20211123_000000.WAV,1.0
G002_20211123_003000.WAV,0.02
G002_20211123_010000.WAV,0.48
G002_20211123_013000.WAV,0.02
G002_20211123_020000.WAV,0.57
G002_20211123_023000.WAV,1.0
G002_20211123_030000.WAV,1.0
G002_20211123_033000.WAV,0.98
G002_20211123_040000.WAV,0.91
G002_20211123_043000.WAV,1.0
G002_20211123_050000.WAV,1.0
G002_20211123_053000.WAV,1.0
G002_20211123_060000.WAV,1.0
G002_20211123_063000.WAV,1.0
G002_20211123_070000.WAV,1.0
G002_20211123_073000.WAV,1.0
G002_20211123_080000.WAV,1.0
G002_20211123_083000.WAV,0.98
G002_20211123_090000.WAV,0.93
G002_20211123_093000.WAV,0.0
G002_20211123_100000.WAV,0.0
G002_20211123_103000.WAV,0.0
G002_20211123_110000.WAV,0.0
G002_20211123_113000.WAV,0.0
G002_20211123_120000.WAV,0.0
G002_20211123_123000.WAV,0.0
G002_20211123_130000.WAV,0.0
G002_20211123_133000.WAV,0.0
G002_20211123_140000.WAV,0.0
G002_20211123_143000.WAV,0.0
G002_20211123_150000.WAV,0.0
G002_20211123_153000.WAV,0.0
G002_20211123_160000.WAV,0.0
G002_20211123_163000.WAV,0.0
